Scenario;Site;Service;Compte;Annee;1;2;3;4;5;6;7;8;9;10;11;12
1;78646;7;35;2016;147895,75;321096;315829,8;233123,01;395804,97;440782,65;462822,15;485963,1;461664,85;586800,15;541131,74;618819,3
1;78646;7;37;2016;132922,15;284455,68;266185,7;208587,83;374754,6;417340,35;438207;460117,35;437112,1;555592,6;512352,8;585908,4
1;78646;7;38;2016;73620,2;79165,44;88996,6;79245,12;83081,79;92522,85;97149,15;102006,45;96906,65;123173,05;113586,62;129893,5
1;78646;7;39;2016;129446,5;146558,4;162548,1;149513,86;154351,89;171892,35;180486,6;189510,3;180035,45;228833,9;211025,36;241320,2
1;78646;7;40;2016;62671,35;76234,56;87225,6;75955,85;74050,02;82464,9;86588,25;90917,4;86371,15;109782,45;101238,36;115772,8
1;78646;7;43;2016;312578,15;343300,8;-231184,8;-173796,84;494144,64;550297,65;577811,85;606702,6;576367,85;732593,7;675578,9;772567,4
1;78646;7;46;2016;1709931,4;2242736,64;2680484,4;2447388,57;2998320,93;3339038,85;3505990,95;3681290,55;3497226,45;4445158,25;4099209,23;4687709,4
1;78646;7;100;2016;44275,65;52036,8;58419,9;50197,5;53275,86;59330,25;62296,5;65410,8;62140,45;78984,3;72837,16;83294,2
1;92044;1;60;2016;51992,8;53469,12;60670,5;49460,3;47852,64;53290,65;55954,5;58752,75;55815,35;70943,5;65422,75;74815,4
1;92044;1;61;2016;4981,85;5261,76;5373,5;4868,43;5401,44;6015,45;6315,75;6631,8;6300,4;8007,45;7385,12;8444,7
1;92044;1;62;2016;4974,2;4842,24;3966,6;4718,08;3793,68;4225,2;4436,25;4657,8;4425,1;5624,65;5186,35;5931,2
1;92044;1;65;2016;833;780,48;662,2;851,66;573,21;638,4;669,9;703,5;668,8;849,85;783,76;896,5
1;92044;1;66;2016;755,65;708,48;601,7;773,09;521,73;580,65;610,05;640,5;608,95;773,95;713,06;816,2
1;92044;1;67;2016;373,15;357,12;313,5;387,03;267,3;298,2;312,9;328,65;311,6;396,75;365,62;418
1;92044;1;68;2016;285,6;269,76;226,6;288,09;198,99;221,55;233,1;244,65;231,8;295,55;271,69;311,3
1;92044;1;69;2016;84,15;78,72;68,2;85,36;59,4;66,15;69,3;72,45;69,35;88,55;80,8;92,4
1;92044;1;71;2016;125,8;125,76;99;129,01;90,09;100,8;105;110,25;105,45;133,4;123,22;140,8
1;92044;1;73;2016;503,2;486,72;445,5;512,16;378,18;421,05;442,05;464,1;440,8;561,2;517,12;591,8
1;92044;1;74;2016;510,85;507,84;486,2;582;483,12;537,6;564,9;593,25;563,35;716,45;660,54;755,7
1;92044;1;76;2016;544;548,16;567,6;565,51;456,39;508,2;533,4;560,7;532;676,2;624,18;713,9
1;92044;1;77;2016;979,2;984,96;1020,8;1017,53;821,7;915,6;960,75;1009,05;958,55;1217,85;1123,12;1284,8
1;92044;1;78;2016;272,85;294,72;310,2;292,94;242,55;269,85;283,5;298,2;283,1;359,95;331,28;379,5
1;92044;1;80;2016;1059,95;1181,76;1169,3;1157,21;913,77;1017,45;1068,9;1121,4;1065,9;1354,7;1249,37;1428,9
1;92044;1;81;2016;656,2;731,52;722,7;715,86;565,29;630;661,5;694,05;659,3;838,35;772,65;883,3
1;92044;1;82;2016;67,15;77,76;73,7;74,69;56,43;63;66,15;69,3;65,55;83,95;76,76;88
1;92044;1;83;2016;231,2;266,88;250,8;258,02;195,03;217,35;227,85;239,4;227,05;288,65;266,64;304,7
1;92044;1;84;2016;200,6;240;213,4;226,98;165,33;183,75;193,2;202,65;192,85;244,95;226,24;258,5
1;92044;1;85;2016;185,3;213,12;200,2;206,61;157,41;175,35;183,75;193,2;183,35;233,45;215,13;246,4
1;92044;1;87;2016;920,55;947,52;1057,1;957,39;829,62;924;970,2;1018,5;968,05;1230,5;1134,23;1296,9
1;92044;1;89;2016;294,95;336;319;321,07;242,55;269,85;283,5;298,2;283,1;359,95;331,28;379,5
1;92044;1;90;2016;453,05;515,52;491,7;490,82;370,26;412,65;432,6;454,65;432,25;548,55;506,01;578,6
1;92044;1;91;2016;-360,4;-409,92;-389,4;-389,94;-294,03;-327,6;-343,35;-361,2;-342,95;-435,85;-401,98;-459,8
1;92044;1;92;2016;603,5;687,36;655,6;655,72;495;551,25;578,55;607,95;577,6;733,7;676,7;774,4
1;92044;1;94;2016;262,65;302,4;288,2;294,88;228,69;255,15;267,75;280,35;266,95;339,25;313,1;357,5
1;92044;1;96;2016;14,45;14,4;16,5;14,55;12,87;14,7;14,7;15,75;15,2;19,55;17,17;19,8
1;92044;2;12;2016;27285;234207,36;69000,8;44785,87;348405,75;387997,05;407396,85;427766,85;406378,65;516528,25;476329,13;544713,4
1;92044;2;60;2016;17834,7;17957,76;29222,6;23013,25;14209,47;15824,55;16615,2;17445,75;16573,7;21065,7;19426,34;22215,6
1;92044;2;61;2016;1586,1;1722,24;2699,4;2638,4;1687,95;1879,5;1974;2072,7;1968,4;2502,4;2307,85;2638,9
1;92044;2;62;2016;1527,45;1411,2;2623,5;2069,01;914,76;1018,5;1069,95;1123,5;1066,85;1355,85;1250,38;1430
1;92044;2;65;2016;286,45;201,6;402,6;364,72;142,56;158,55;166,95;175,35;166,25;211,6;194,93;223,3
1;92044;2;66;2016;260,1;182,4;366,3;331,74;128,7;143,85;150,15;157,5;150,1;190,9;175,74;201,3
1;92044;2;67;2016;131,75;94,08;184,8;165,87;67,32;74,55;78,75;82,95;78,85;100,05;91,91;105,6
1;92044;2;68;2016;99,45;71,04;139,7;125,13;50,49;56,7;58,8;61,95;58,9;74,75;68,68;79,2
1;92044;2;69;2016;29,75;21,12;41,8;37,83;15,84;17,85;18,9;19,95;18,05;23;21,21;25,3
1;92044;2;71;2016;44,2;31,68;61,6;58,2;21,78;24,15;25,2;26,25;25,65;32,2;29,29;34,1
1;92044;2;73;2016;177,65;131,52;250,8;224,07;99;110,25;115,5;121,8;115,9;147,2;135,34;155,1
1;92044;2;74;2016;416,5;419,52;575,3;505,37;375,21;417,9;438,9;460,95;437,95;556,6;513,08;586,3
1;92044;2;76;2016;197,2;157,44;282,7;249,29;129,69;144,9;151,2;159,6;151,05;192,05;177,76;202,4
1;92044;2;77;2016;352,75;282,24;508,2;448,14;230,67;257,25;269,85;283,5;268,85;341,55;315,12;360,8
1;92044;2;78;2016;105,4;100,8;161,7;134,83;81,18;90,3;94,5;99,75;95;120,75;111,1;126,5
1;92044;2;80;2016;371,45;330,24;574,2;484,03;270,27;301,35;316,05;331,8;315,4;400,2;369,66;422,4
1;92044;2;81;2016;231,2;204,48;356,4;299,73;167,31;185,85;195,3;205,8;194,75;248,4;228,26;261,8
1;92044;2;82;2016;23,8;21,12;37,4;31,04;16,83;18,9;19,95;21;19,95;25,3;23,23;26,4
1;92044;2;83;2016;80,75;72,96;126,5;103,79;58,41;65,1;68,25;71,4;68,4;86,25;79,79;91,3
1;92044;2;84;2016;68;64,32;111,1;91,18;49,5;55,65;57,75;60,9;57,95;73,6;67,67;77
1;92044;2;85;2016;64,6;58,56;102,3;83,42;46,53;51,45;54,6;56,7;54,15;69;63,63;72,6
1;92044;2;87;2016;336,6;282,24;488,4;430,68;243,54;270,9;284,55;299,25;284,05;361,1;333,3;380,6
1;92044;2;89;2016;96,9;98,88;161,7;136,77;77,22;86,1;90,3;94,5;90,25;115;106,05;121
1;92044;2;90;2016;147,9;150,72;246,4;207,58;117,81;131,25;137,55;144,9;137,75;174,8;160,59;183,7
1;92044;2;91;2016;-115,6;-119,04;-194,7;-162,96;-91,08;-101,85;-106,05;-112,35;-106,4;-134,55;-124,23;-141,9
1;92044;2;92;2016;197,2;202,56;328,9;277,42;157,41;175,35;183,75;193,2;183,35;233,45;215,13;246,4
1;92044;2;94;2016;94,35;76,8;141,9;117,37;63,36;70,35;74,55;77,7;74,1;94,3;86,86;99
1;92044;2;96;2016;5,1;4,8;7,7;6,79;3,96;4,2;4,2;5,25;4,75;5,75;5,05;6,6
1;92044;3;60;2016;19306,05;34029,12;36109,7;32088,57;30174,21;33603,15;35283,15;37047,15;35194,65;44735;41253,45;47175,7
1;92044;3;61;2016;1923,55;4059,84;3920,4;2837,25;2786,85;3103,8;3259,2;3421,95;3250,9;4131,95;3809,72;4357,1
1;92044;3;62;2016;1224;1875,84;3119,6;2910;2281,95;2541;2668,05;2801,4;2661,9;3383,3;3119,89;3567,3
1;92044;3;65;2016;184,45;344,64;490,6;459,78;429,66;478,8;501,9;527,1;501,6;637,1;587,82;672,1
1;92044;3;66;2016;167,45;313,92;445,5;419,04;390,06;434,7;455,7;478,8;455,05;578,45;533,28;609,4
1;92044;3;67;2016;88,4;164,16;224,4;210,49;199,98;222,6;234,15;245,7;233,7;296,7;273,71;312,4
1;92044;3;68;2016;68;122,88;169,4;159,08;151,47;169,05;177,45;185,85;176,7;224,25;207,05;236,5
1;92044;3;69;2016;19,55;34,56;50,6;46,56;43,56;48,3;51,45;53,55;50,35;64,4;59,59;68,2
1;92044;3;71;2016;29,75;48;75,9;70,81;64,35;71,4;75,6;78,75;75,05;95,45;87,87;100,1
1;92044;3;73;2016;136,85;248,64;309,1;285,18;280,17;311,85;327,6;344,4;326,8;415,15;382,79;437,8
1;92044;3;74;2016;343,4;382,08;565,4;508,28;467,28;520,8;546;573,3;545,3;692,3;639,33;730,4
1;92044;3;76;2016;175,1;320,64;354,2;319,13;328,68;366,45;384,3;403,2;383,8;487,6;449,45;513,7
1;92044;3;77;2016;315,35;576,96;636,9;572,3;591,03;658,35;690,9;725,55;689,7;876,3;808;924
1;92044;3;78;2016;107,1;190,08;184,8;163,93;185,13;205,8;216,3;226,8;215,65;274,85;253,51;289,3
1;92044;3;80;2016;384,2;698,88;690,8;614,01;690,03;768,6;806,4;847,35;804,65;1023,5;943,34;1079,1
1;92044;3;81;2016;238;432;426,8;381,21;428,67;477,75;500,85;526,05;499,7;635,95;585,8;669,9
1;92044;3;82;2016;24,65;45,12;42,9;37,83;44,55;49,35;52,5;54,6;52,25;65,55;60,6;69,3
1;92044;3;83;2016;83,3;150,72;147,4;129,98;150,48;168;176,4;184,8;175,75;223,1;206,04;235,4
1;92044;3;84;2016;71,4;130,56;126,5;111,55;132,66;148,05;155,4;162,75;154,85;196,65;181,8;207,9
1;92044;3;85;2016;66,3;122,88;117,7;103,79;120,78;134,4;141,75;148,05;140,6;179,4;164,63;189,2
1;92044;3;87;2016;336,6;614,4;623,7;549,99;587,07;654,15;686,7;720,3;684,95;870,55;802,95;917,4
1;92044;3;89;2016;100,3;196,8;185,9;164,9;186,12;206,85;217,35;228,9;217,55;276;254,52;291,5
1;92044;3;90;2016;152,15;301,44;286;253,17;285,12;317,1;333,9;349,65;332,5;423,2;389,86;445,5
1;92044;3;91;2016;-119;-238,08;-224,4;-198,85;-225,72;-250,95;-263,55;-277,2;-263,15;-334,65;-309,06;-353,1
1;92044;3;92;2016;203,15;402,24;380,6;337,56;381,15;424,2;445,2;468,3;444,6;564,65;521,16;596,2
1;92044;3;94;2016;98,6;171,84;169,4;150,35;177,21;197,4;206,85;217,35;207,1;262,2;242,4;277,2
1;92044;3;96;2016;5,1;9,6;9,9;8,73;8,91;9,45;10,5;10,5;10,45;12,65;12,12;14,3
1;92044;4;60;2016;24226,7;31208,64;34989,9;28906,97;37008,18;41213,55;43274,7;45437,7;43166,1;54866,5;50595,95;57860
1;92044;4;61;2016;2867,05;3069,12;4308,7;3017,67;4024,35;4481,4;4706,1;4941,3;4693,95;5966,2;5501,47;6292
1;92044;4;62;2016;1244,4;2881,92;2873,2;2695,63;2031,48;2262,75;2375,1;2493,75;2369,3;3011,85;2777,5;3175,7
1;92044;4;65;2016;209,1;473,28;474,1;431,65;335,61;373,8;392,7;411,6;391,4;497,95;458,54;524,7
1;92044;4;66;2016;189,55;430,08;431,2;391,88;305,91;340,2;358,05;375,9;357,2;453,1;418,14;478,5
1;92044;4;67;2016;100,3;215,04;220;194;159,39;177,45;186,9;195,3;186,2;235,75;218,16;249,7
1;92044;4;68;2016;73,1;162,24;165;145,5;120,78;134,4;141,75;148,05;140,6;179,4;164,63;189,2
1;92044;4;69;2016;22,1;48;49,5;44,62;34,65;38,85;40,95;43,05;40,85;51,75;47,47;53,9
1;92044;4;71;2016;30,6;71,04;73,7;64,99;49,5;55,65;57,75;60,9;57,95;73,6;67,67;77
1;92044;4;73;2016;155,55;288;303,6;257,05;248,49;277,2;290,85;305,55;289,75;368;339,36;388,3
1;92044;4;74;2016;299,2;528;548,9;546,11;379,17;422,1;443,1;465,15;442,7;562,35;518,13;592,9
1;92044;4;76;2016;213,35;318,72;352;283,24;325,71;362,25;381,15;400,05;380;483;445,41;509,3
1;92044;4;77;2016;382,5;574,08;631,4;507,31;587,07;654,15;686,7;720,3;684,95;870,55;802,95;917,4
1;92044;4;78;2016;130,05;174,72;194,7;163,93;206,91;229,95;241,5;254,1;241,3;307,05;282,8;323,4
1;92044;4;80;2016;476,85;639,36;707,3;586,85;774,18;862,05;905,1;950,25;903,45;1147,7;1058,48;1210
1;92044;4;81;2016;294,95;397,44;437,8;364,72;479,16;533,4;560,7;588;558,6;710,7;655,49;749,1
1;92044;4;82;2016;29,75;41,28;44;37,83;49,5;55,65;57,75;60,9;57,95;73,6;67,67;77
1;92044;4;83;2016;102,85;142,08;151,8;131,92;172,26;192,15;201,6;211,05;200,45;255,3;235,33;269,5
1;92044;4;84;2016;87,55;124,8;132;118,34;152,46;170,1;178,5;186,9;177,65;226,55;208,06;238,7
1;92044;4;85;2016;83,3;114,24;123,2;105,73;137,61;153,3;160,65;169,05;160,55;203,55;187,86;215,6
1;92044;4;87;2016;418,2;544,32;623,7;477,24;633,6;705,6;741,3;778,05;739,1;939,55;866,58;991,1
1;92044;4;89;2016;137,7;187,2;202,4;178,48;223,74;248,85;261,45;275,1;261,25;331,2;306,03;349,8
1;92044;4;90;2016;209,95;286,08;310,2;273,54;343,53;382,2;402,15;422,1;400,9;509,45;469,65;536,8
1;92044;4;91;2016;-165,75;-226,56;-244,2;-216,31;-272,25;-303,45;-318,15;-333,9;-317,3;-403,65;-372,69;-425,7
1;92044;4;92;2016;279,65;381,12;413,6;365,69;457,38;509,25;534,45;561,75;533,9;678,5;625,19;715
1;92044;4;94;2016;113,9;156,48;170,5;141,62;192,06;214,2;224,7;236,25;224,2;285,2;262,6;300,3
1;92044;4;96;2016;6,8;8,64;9,9;7,76;9,9;11,55;11,55;12,6;11,4;14,95;13,13;15,4
1;92044;5;60;2016;5407,7;10034,88;4492,4;10374,15;7004,25;7800,45;8190;8599,5;8170;10384,5;9575,81;10950,5
1;92044;5;61;2016;499,8;1029,12;554,4;1022,38;756,36;842,1;884,1;928,2;882,55;1121,25;1034,24;1182,5
1;92044;5;62;2016;499,8;720,96;369,6;809,95;613,8;683,55;718,2;753,9;716,3;909,65;839,31;959,2
1;92044;5;65;2016;69,7;132,48;64,9;140,65;101,97;113,4;119,7;124,95;118,75;150,65;139,38;159,5
1;92044;5;66;2016;63,75;120,96;59,4;128,04;93,06;103,95;109,2;114,45;108,3;138;127,26;145,2
1;92044;5;67;2016;32,3;62,4;29,7;65,96;47,52;52,5;55,65;58,8;55,1;70,15;64,64;74,8
1;92044;5;68;2016;23,8;48;23,1;50,44;36,63;40,95;43,05;45,15;42,75;54,05;50,5;57,2
1;92044;5;69;2016;7,65;14,4;7,7;15,52;11,88;13,65;13,65;14,7;14,25;17,25;16,16;18,7
1;92044;5;71;2016;11,05;20,16;9,9;21,34;14,85;16,8;17,85;17,85;17,1;21,85;20,2;23,1
1;92044;5;73;2016;42,5;88,32;41,8;92,15;63,36;70,35;74,55;77,7;74,1;94,3;86,86;99
1;92044;5;74;2016;171,7;414,72;317,9;449,11;498,96;555,45;583,8;612,15;582,35;739,45;681,75;779,9
1;92044;5;76;2016;48,45;105,6;47,3;107,67;71,28;79,8;82,95;87,15;83,6;105,8;96,96;111,1
1;92044;5;77;2016;85,85;188,16;83,6;193,03;127,71;141,75;149,1;156,45;149,15;189,75;174,73;200,2
1;92044;5;78;2016;36,55;61,44;33;91,18;46,53;51,45;54,6;56,7;54,15;69;63,63;72,6
1;92044;5;80;2016;105,4;208,32;92,4;243,47;133,65;149,1;156,45;163,8;155,8;197,8;182,81;209
1;92044;5;81;2016;65,45;129,6;57,2;150,35;83,16;92,4;97,65;101,85;96,9;123,05;114,13;129,8
1;92044;5;82;2016;7,65;12,48;6,6;16,49;8,91;9,45;10,5;10,5;10,45;12,65;12,12;14,3
1;92044;5;83;2016;23,8;44,16;19,8;55,29;29,7;33,6;34,65;36,75;34,2;43,7;40,4;46,2
1;92044;5;84;2016;22,1;36,48;16,5;50,44;23,76;26,25;27,3;29,4;27,55;35,65;32,32;37,4
1;92044;5;85;2016;19,55;34,56;15,4;44,62;22,77;25,2;26,25;28,35;26,6;33,35;31,31;35,2
1;92044;5;87;2016;81,6;190,08;83,6;192,06;122,76;136,5;143,85;151,2;143,45;181,7;167,66;191,4
1;92044;5;89;2016;42,5;52,8;20,9;71,78;37,62;42;44,1;46,2;43,7;55,2;51,51;58,3
1;92044;5;90;2016;65,45;80,64;33;108,64;58,41;65,1;68,25;71,4;68,4;86,25;79,79;91,3
1;92044;5;91;2016;-51;-62,4;-24,2;-83,42;-43,56;-48,3;-51,45;-53,55;-50,35;-64,4;-59,59;-68,2
1;92044;5;92;2016;86,7;107,52;44;144,53;77,22;86,1;90,3;94,5;90,25;115;106,05;121
1;92044;5;94;2016;19,55;52,8;26,4;62,08;31,68;35,7;36,75;38,85;37,05;47,15;43,43;49,5
1;92044;5;96;2016;1,7;2,88;1,1;2,91;1,98;2,1;2,1;2,1;1,9;3,45;3,03;3,3
1;92044;6;52;2016;1552,1;14535,36;12640,1;9605,91;69056,46;76904,1;80749,2;84786,45;80546,7;102379,9;94411,77;107966,1
1;92044;6;53;2016;4853,5;19872;3875,3;6320,52;41118,66;45791,55;48080,55;50485,05;47960,75;60960,35;56216,6;64287,3
1;92044;6;54;2016;76,5;689,28;452,1;180,42;7118,1;7927,5;8323,35;8739,15;8302,05;10552,4;9731,35;11128,7
1;92044;6;56;2016;22944,9;201751,68;63851,7;35930,74;221859,99;247071,3;259424,55;272396,25;258776,2;328918,4;303320,17;346866,3
1;92044;6;57;2016;7264,95;21630,72;10193,7;0;5969,7;6648,6;6980,4;7329;6963,5;8850,4;8161,81;9333,5
1;92044;6;60;2016;33461,95;42311,04;48997,3;42356,99;44779,68;49868,7;52361,4;54980,1;52231;66388,35;61221,15;70010,6
1;92044;6;61;2016;3535,15;4819,2;4525,4;3912,01;4973,76;5538,75;5815,95;6106,8;5801,65;7373,8;6800,33;7775,9
1;92044;6;62;2016;2746,35;3474,24;2743,4;3718,98;4032,27;4490,85;4714,5;4950,75;4703,45;5977,7;5512,58;6304,1
1;92044;6;63;2016;1768;21440,64;4637,6;2802,33;15651,9;17431,05;18302,55;19217,1;18256,15;23204,7;21398,87;24470,6
1;92044;6;65;2016;476,85;586,56;493,9;633,41;724,68;807,45;847,35;889,35;845,5;1074,1;990,81;1133
1;92044;6;66;2016;434,35;532,8;449,9;577,15;657,36;731,85;768,6;807,45;766,65;974,05;898,9;1027,4
1;92044;6;67;2016;216,75;267,84;236,5;287,12;325,71;362,25;381,15;400,05;380;483;445,41;509,3
1;92044;6;68;2016;162,35;203,52;176;213,4;243,54;270,9;284,55;299,25;284,05;361,1;333,3;380,6
1;92044;6;69;2016;48,45;60,48;50,6;64,02;73,26;81,9;86,1;90,3;85,5;108,1;99,99;114,4
1;92044;6;71;2016;70,55;89,28;69,3;92,15;103,95;115,5;121,8;128,1;121,6;154,1;142,41;162,8
1;92044;6;72;2016;158,95;1433,28;238,7;261,9;2654,19;2955,75;3103,8;3259,2;3096,05;3935,3;3628,93;4149,2
1;92044;6;73;2016;298,35;371,52;356,4;382,18;431,64;480,9;505,05;530,25;503,5;639,4;589,84;674,3
1;92044;6;74;2016;436,9;495,36;445,5;553,87;572,22;637,35;668,85;702,45;667,85;848,7;782,75;894,3
1;92044;6;76;2016;774,35;4796,16;1514,7;1162,06;6740,91;7506,45;7882,35;8276,1;7862,2;9993,5;9216,25;10539,1
1;92044;6;77;2016;619,65;770,88;836;757,57;854,37;951,3;998,55;1048,95;996,55;1266,15;1168,57;1335,4
1;92044;6;78;2016;175,95;240,96;268,4;204,67;246,51;274,05;288,75;302,4;287,85;365,7;337,34;385
1;92044;6;80;2016;653,65;937,92;1016,4;763,39;936,54;1042,65;1095,15;1149,75;1092,5;1388,05;1280,68;1464,1
1;92044;6;81;2016;404,6;579,84;630,3;472,39;580,14;645,75;678,3;711,9;676,4;860,2;792,85;907,5
1;92044;6;82;2016;39,95;62,4;62,7;46,56;59,4;66,15;69,3;72,45;69,35;88,55;80,8;92,4
1;92044;6;83;2016;137,7;210,24;220;161,99;204,93;227,85;239,4;252;239,4;303,6;279,77;320,1
1;92044;6;84;2016;114,75;187,2;189,2;133,86;179,19;199,5;210;220,5;209;265,65;245,43;280,5
1;92044;6;85;2016;110,5;169,92;176;129,01;164,34;182,7;192,15;201,6;191,9;243,8;224,22;257,4
1;92044;6;87;2016;608,6;758,4;893,2;713,92;803,88;895,65;939,75;987;937,65;1191,4;1098,88;1257,3
1;92044;6;89;2016;169,15;265,92;295,9;205,64;276,21;307,65;323,4;339,15;322,05;409,4;377,74;432,3
1;92044;6;90;2016;258,4;407,04;455,4;316,22;423,72;471,45;495,6;519,75;494;627,9;579,74;662,2
1;92044;6;91;2016;-204,85;-323,52;-361,9;-250,26;-336,6;-374,85;-393,75;-413,7;-392,35;-499,1;-460,56;-525,8
1;92044;6;92;2016;343,4;542,4;606,1;420,98;564,3;628,95;659,4;693;658,35;836,05;771,64;882,2
1;92044;6;94;2016;3859,85;49844,16;11548,9;7005,34;66979,44;74590,95;78320,55;82236;78124,2;99300,2;91572,66;104718,9
1;92044;6;96;2016;9,35;11,52;14,3;11,64;12,87;14,7;14,7;15,75;15,2;19,55;17,17;19,8
1;92044;6;97;2016;315,35;1386,24;413,6;609,16;2155,23;2400,3;2520;2646;2513,7;3194,7;2946,17;3369,3
1;92044;6;99;2016;45900;51840;59400;52380;53460;59535;62511,75;65637,6;62355,15;79256,85;73088,65;83581,3
1;92044;6;101;2016;80877,5;750345,6;210648,9;137236,57;1012458,15;1127509,95;1183885,5;1243080,3;1180926;1501019,1;1384200,96;1582922
1;92044;7;4;2016;114997,35;1084098,24;299181,3;215072,28;1452037,95;1617042;1697894,1;1782788,7;1693649,55;2152718,35;1985180,25;2270181,1
1;92044;7;6;2016;665360,45;603469,44;629235,2;585615,19;681812,01;759290,7;797255,55;837117,75;795262,1;1010820,1;932152,23;1065975,9
1;92044;7;7;2016;22410,25;18886,08;19024,5;18614,3;20420,73;22740,9;23878,05;25071,9;23818,4;30274,9;27918,42;31926,4
1;92044;7;8;2016;13307,6;12070,08;12586,2;11712,75;13637,25;15187,2;15946,35;16743,3;15906,8;20218,15;18644,6;21321,3
1;92044;7;13;2016;102804,95;94485,12;100914;83938,95;101861,1;113436,75;119107,8;125063,4;118809,85;151014,55;139260,82;159254,7
1;92044;7;14;2016;66447,05;59181,12;62973,9;59275,73;63473,85;70687,05;74221,35;77932,05;74035,4;94103,35;86779,2;99237,6
1;92044;7;15;2016;143140,85;120108,48;122412,4;120992,95;124498,44;138646,2;145578,3;152856,9;145214,15;184575;170210,25;194646,1
1;92044;7;18;2016;7692,5;8688;9955;8778,5;8959,5;9978,15;10476,9;11000,85;10450;13282,5;12249,28;14007,4
1;92044;7;19;2016;24511,45;27683,52;31720,7;27971,89;28548,63;31792,95;33382,65;35051,1;33299,4;42324,6;39030,44;44634,7
1;92044;7;20;2016;7302,35;9192;9373,1;8734,85;8063,55;8979,6;9429;9900,45;9405;11954,25;11024,15;12607,1
1;92044;7;21;2016;127204,2;145516,8;180547,4;149268,45;148525,74;165403,35;173674,2;182357,7;173240,1;220196,25;203059,49;232212,2
1;92044;7;22;2016;6571,35;7440;8553,6;7454,45;7686,36;8559,6;8988;9437,4;8965,15;11395,35;10509,05;12017,5
1;92044;7;23;2016;2724,25;3082,56;3521,1;3108,85;3141,27;3498,6;3672,9;3856,65;3664,15;4657,5;4294,52;4911,5
1;92044;7;24;2016;13166,5;16913,28;17925,6;15919,64;16693,38;18590,25;19519,5;20496;19471,2;24749,15;22822,97;26099,7
1;92044;7;28;2016;12637,8;14407,68;14846,7;13762,36;13531,32;15068,55;15822,45;16613,1;15783,3;20060,6;18499,16;21155,2
1;92044;7;29;2016;99662,5;123649,92;139499,8;120339,17;112020,48;124750,5;130987,5;137537,4;130660,15;166076,1;153151,35;175137,6
1;92044;7;31;2016;111473,25;143368,32;161119,2;137285,07;134987,49;150327,45;157843,35;165735,15;157448,25;200125,3;184550,23;211046
1;92044;7;32;2016;18586,95;18960,96;24954,6;21218,75;19755,45;22000,65;23100;24255;23042,25;29288,2;27009,42;30886,9
1;92044;7;33;2016;14863,95;16873,92;20599,7;16390,09;17586,36;19584,6;20564,25;21592,2;20512,4;26072,8;24043,05;27495,6
1;92044;7;34;2016;51098,6;43087,68;45688,5;43840,12;47489,31;52885,35;55530,3;58306,5;55391,65;70405,3;64925,83;74246,7
1;92044;7;35;2016;45306,7;80925,12;80985,3;67219,06;107429,85;119638,05;125619,9;131901;125305,95;159270,4;146874,2;167961,2
1;92044;7;37;2016;39207,95;74866,56;72359,1;55810,89;97054,65;108083,85;113488,2;119162,4;113203,9;143888;132689,76;151739,5
1;92044;7;38;2016;18649;19395,84;25049,2;22833,8;23226,39;25865,7;27159,3;28516,95;27091,15;34434,45;31754,4;36313,2
1;92044;7;39;2016;104157,3;149029,44;154632,5;138986,45;137906,01;153577,2;161255,85;169318,8;160853,05;204452,75;188540,74;215608,8
1;92044;7;40;2016;18443,3;21024,96;21666,7;20083,85;19747,53;21991,2;23091,6;24245,55;23033,7;29276,7;26998,31;30873,7
1;92044;7;43;2016;197811,15;859097,28;-34687,4;112829,43;1224434,97;1363575,15;1431753,75;1503341,7;1428174,9;1815285,35;1674008,34;1914336,6
1;92044;7;46;2016;600213,9;866461,44;835538;576517,56;1058755,5;1179069,15;1238022,45;1299923,1;1234926,85;1569656,85;1447496,65;1655306,4
1;92044;7;100;2016;12812,05;13872,96;14675,1;14129,99;13839,21;15411,9;16182,6;16991,1;16142,4;20517,15;18920,33;21637
