Scenario;Site;Service;Compte;Annee;1;2;3;4;5;6;7;8;9;10;11;12
1;78646;6;73;2017;1154,4275;1391,616;940,5;1108,128;1270,269;1196,58;1028,16;1440,18;1425;1477,98;1523,3022;1451,505
1;78646;6;74;2017;929,6025;1101,312;802,56;948,2235;953,667;898,59;772,065;1081,08;1069,9375;1109,658;1143,3402;1089,935
1;78646;6;76;2017;4957,88;10995,84;7846,905;6623,3055;13993,551;13186,635;11327,715;15859,62;15694;16277,721;16777,0494;15987,455
1;78646;6;77;2017;2288,3275;2823,552;2087,91;2240,7;2915,055;2746,59;2359,665;3303,72;3269,1875;3391,143;3494,499;3330,415
1;78646;6;78;2017;645,15;793,728;636,405;617,211;902,187;850,08;730,485;1021,86;1011,75;1049,835;1081,1646;1030,37
1;78646;6;80;2017;2561,05;3132,288;2451,57;2347,6425;3527,667;3324,09;2855,79;3997,98;3956,75;4103,154;4229,0922;4030,565
1;78646;6;81;2017;1584,5275;1939,968;1516,295;1453,3995;2184,039;2058,21;1768,095;2474,64;2449,8125;2540,718;2618,2836;2495,46
1;78646;6;82;2017;160,31;194,688;151,525;141,5715;220,077;207,9;178,605;249,48;247;255,714;263,6706;251,845
1;78646;6;83;2017;561,085;681,984;527,725;492,954;772,2;727,65;625,59;875,7;865,6875;898,518;925,7256;881,98
1;78646;6;84;2017;490,705;594,432;454,575;412,4925;662,805;624,855;536,76;750,96;743,375;770,661;794,466;757,625
1;78646;6;85;2017;449,65;546,048;423,225;395,178;616,473;580,965;498,96;699,3;691,125;716,703;739,1988;704,33
1;78646;6;87;2017;2172,9825;2716,416;2153,745;2168,3865;3064,347;2887,5;2480,625;3472,56;3436,625;3564,747;3674,1174;3500,75
1;78646;6;89;2017;543,49;669,312;498,465;457,3065;737,451;695,31;597,24;835,38;826,5;857,463;884,2752;842,27
1;78646;6;90;2017;835,7625;1027,584;765,985;702,765;1132,56;1067,22;916,65;1283,94;1270,625;1317,279;1357,5006;1293,71
1;78646;6;91;2017;-668,61;-822,528;-613,415;-562,212;-907,335;-854,7;-734,265;-1028,16;-1017,6875;-1055,7;-1088,073;-1036,64
1;78646;6;92;2017;1114,35;1370,88;1020,965;938,0385;1508,364;1421,805;1220,94;1709,82;1692,1875;1754,808;1808,8494;1723,205
1;78646;6;94;2017;47963,97;107165,952;74855,44;61794,432;170837,667;160981,59;138297,915;193616,64;191600,75;198723,795;204817,9404;195185,1
1;78646;6;96;2017;27,37;34,56;27,17;27,4995;38,61;36,96;31,185;44,1;42,75;44,574;46,056;43,89
1;78646;6;97;2017;825,9875;1725,696;1874,73;1244,607;2957,526;2787,015;2394,63;3351,6;3316,6875;3440,409;3546,312;3379,53
1;78646;6;99;2017;117300;143424;130102,5;126803,25;160231,5;150987,375;129711,645;181596,24;179705,5625;186386,181;192101,8788;183067,28
1;78646;6;101;2017;534786,34;1285231,104;975249,385;762785,205;1836780,66;1730812,545;1486925,37;2081695,14;2060010,875;2136600,732;2202119,281;2098554,37
1;78646;7;4;2017;823446,9775;1857341,952;1327535,605;1156248,051;2823685,722;2660780,43;2285852,94;3200193,36;3166858,25;3284598,237;3385320,949;3226110,415
1;78646;7;6;2017;1637109,18;1684440,576;1395599,59;1525500,134;2126784,231;2004085,545;1721691,72;2410367,4;2385260;2473941,456;2549804,085;2429888,34
1;78646;7;7;2017;52523,03;55723,392;47531,825;48188,2905;65603,538;61819,065;53108,055;74351,34;73576,3125;76311,861;78652,134;74953,67
1;78646;7;8;2017;32740,385;33686,784;27910,905;30509,1675;42534,063;40079,655;34432,965;48205,08;47703,0625;49477,14;50994,3546;48595,635
1;78646;7;13;2017;255573,24;249607,296;211324,08;235835,712;309107,799;291274,83;250231,275;350324,1;346675,1875;359563,209;370589,604;353160,885
1;78646;7;14;2017;160748,8975;156646,656;133033,725;153247,584;211330,548;199138,17;171078,075;239509,62;237014,3125;245826,783;253364,4186;241449,34
1;78646;7;15;2017;330756,675;337699,584;293130,86;309554,742;417960,972;393848,07;338350,635;473691,96;468757,3125;486185,04;501093,8856;477527,38
1;78646;7;18;2017;32990,625;38880;35268,75;34374,375;43436,25;40930,89;35162,505;49228,2;48714,8125;50526,975;52075,5192;49627,05
1;78646;7;19;2017;105130,125;123897,6;112389,75;109539,675;138416,85;130431,84;112052,43;156873,78;155239,5;161010,672;165947,8278;158144,03
1;78646;7;20;2017;31967,1825;40737,024;34054,46;34356,042;41568,813;39170,67;33651,45;47111,4;46621,25;48354,579;49837,1976;47493,16
1;78646;7;21;2017;169066,445;197064,576;171549,29;165600,9705;228065,409;214907,385;184625,595;258475,14;255782,75;265292,718;273427,5636;260568,66
1;78646;7;22;2017;28515,63;33394,176;30085,55;29782,977;37397,646;35240,205;30274,02;42383,88;41942,5;43501,878;44835,516;42727,96
1;78646;7;23;2017;11642,025;13848,192;12522,235;12229,1295;15297,282;14414,4;12383,28;17337,6;17157;17794,41;18339,4992;17477,625
1;78646;7;24;2017;58215,0125;71394,048;63453,445;60261,5895;79185,249;74616,465;64103,13;89743,5;88808,375;92110,998;94935,2328;90470,875
1;78646;7;28;2017;49386,2325;62686,08;56781,12;54649,6545;65963,898;62158,635;53400,06;74759,58;73981,25;76731,795;79083,909;75365,4
1;78646;7;29;2017;432432,315;548888,832;497185,92;478521,855;577590,156;544267,185;467575,605;654605,28;647787,1875;671870,94;692473,8366;659907,05
1;78646;7;31;2017;151012,02;180559,872;162848,62;155031,996;200271,357;188717,76;162125,145;226975,14;224610,875;232961,319;240106,0476;228813,2
1;78646;7;32;2017;81201,9025;90801,792;81529,855;80395,2975;96289,479;90734,49;77949,27;109128,6;107992,4375;112007,424;115441,6668;110012,375
1;78646;7;33;2017;64542,37;77924,736;64539,2;66305,3685;83971,602;79126,74;67977,63;95167,8;94177,0625;97678,056;100673,8104;95939,36
1;78646;7;34;2017;115242,3625;112717,44;101863,465;101251,122;148080,933;139537,86;119876,085;167825,7;166077,8125;172252,704;177534,366;169185,5
1;78646;7;35;2017;170080,1125;385315,2;300038,31;244779,1605;514546,461;484860,915;416539,935;583155,72;577081,0625;598536,153;616890,1836;587878,335
1;78646;7;37;2017;152860,4725;341346,816;252876,415;219017,2215;487180,98;459074,385;394386,3;552140,82;546390,125;566704,452;584082,192;556612,98
1;78646;7;38;2017;84663,23;94998,528;84546,77;83207,376;108006,327;101775,135;87434,235;122407,74;121133,3125;125636,511;129488,7468;123398,825
1;78646;7;39;2017;148863,475;175870,08;154420,695;156989,553;200657,457;189081,585;162437,94;227412,36;225044,3125;233410,578;240568,9104;229254,19
1;78646;7;40;2017;72072,0525;91481,472;82864,32;79753,6425;96265,026;90711,39;77929,425;109100,88;107963,9375;111978,099;115411,7304;109984,16
1;78646;7;43;2017;359464,8725;411960,96;-219625,56;-182486,682;642388,032;605327,415;520030,665;728043,12;720459,8125;747245,574;770159,946;733939,03
1;78646;7;46;2017;1966421,11;2691283,968;2546460,18;2569757,999;3897817,209;3672942,735;3155391,855;4417548,66;4371533,063;4534061,415;4673098,522;4453323,93
1;78646;7;100;2017;50916,9975;62444,16;55498,905;52707,375;69258,618;65263,275;56066,85;78492,96;77675,5625;80563,986;83034,3624;79129,49
1;92044;1;60;2017;59791,72;64162,944;57636,975;51933,315;62208,432;58619,715;50359,05;70503,3;69769,1875;72362,37;74581,935;71074,63
1;92044;1;61;2017;5729,1275;6314,112;5104,825;5111,8515;7021,872;6616,995;5684,175;7958,16;7875,5;8167,599;8419,0368;8022,465
1;92044;1;62;2017;5720,33;5810,688;3768,27;4953,984;4931,784;4647,72;3992,625;5589,36;5531,375;5737,143;5912,439;5634,64
1;92044;1;65;2017;957,95;936,576;629,09;894,243;745,173;702,24;602,91;844,2;836;866,847;893,4864;851,675
1;92044;1;66;2017;868,9975;850,176;571,615;811,7445;678,249;638,715;549,045;768,6;761,1875;789,429;812,8884;775,39
1;92044;1;67;2017;429,1225;428,544;297,825;406,3815;347,49;328,02;281,61;394,38;389,5;404,685;416,8068;397,1
1;92044;1;68;2017;328,44;323,712;215,27;302,4945;258,687;243,705;209,79;293,58;289,75;301,461;309,7266;295,735
1;92044;1;69;2017;96,7725;94,464;64,79;89,628;77,22;72,765;62,37;86,94;86,6875;90,321;92,112;87,78
1;92044;1;71;2017;144,67;150,912;94,05;135,4605;117,117;110,88;94,5;132,3;131,8125;136,068;140,4708;133,76
1;92044;1;73;2017;578,68;584,064;423,225;537,768;491,634;463,155;397,845;556,92;551;572,424;589,5168;562,21
1;92044;1;74;2017;587,4775;609,408;461,89;611,1;628,056;591,36;508,41;711,9;704,1875;730,779;753,0156;717,915
1;92044;1;76;2017;625,6;657,792;539,22;593,7855;593,307;559,02;480,06;672,84;665;689,724;711,5652;678,205
1;92044;1;77;2017;1126,08;1181,952;969,76;1068,4065;1068,21;1007,16;864,675;1210,86;1198,1875;1242,207;1280,3568;1220,56
1;92044;1;78;2017;313,7775;353,664;294,69;307,587;315,315;296,835;255,15;357,84;353,875;367,149;377,6592;360,525
1;92044;1;80;2017;1218,9425;1418,112;1110,835;1215,0705;1187,901;1119,195;962,01;1345,68;1332,375;1381,794;1424,2818;1357,455
1;92044;1;81;2017;754,63;877,824;686,565;751,653;734,877;693;595,35;832,86;824,125;855,117;880,821;839,135
1;92044;1;82;2017;77,2225;93,312;70,015;78,4245;73,359;69,3;59,535;83,16;81,9375;85,629;87,5064;83,6
1;92044;1;83;2017;265,88;320,256;238,26;270,921;253,539;239,085;205,065;287,28;283,8125;294,423;303,9696;289,465
1;92044;1;84;2017;230,69;288;202,73;238,329;214,929;202,125;173,88;243,18;241,0625;249,849;257,9136;245,575
1;92044;1;85;2017;213,095;255,744;190,19;216,9405;204,633;192,885;165,375;231,84;229,1875;238,119;245,2482;234,08
1;92044;1;87;2017;1058,6325;1137,024;1004,245;1005,2595;1078,506;1016,4;873,18;1222,2;1210,0625;1255,11;1293,0222;1232,055
1;92044;1;89;2017;339,1925;403,2;303,05;337,1235;315,315;296,835;255,15;357,84;353,875;367,149;377,6592;360,525
1;92044;1;90;2017;521,0075;618,624;467,115;515,361;481,338;453,915;389,34;545,58;540,3125;559,521;576,8514;549,67
1;92044;1;91;2017;-414,46;-491,904;-369,93;-409,437;-382,239;-360,36;-309,015;-433,44;-428,6875;-444,567;-458,2572;-436,81
1;92044;1;92;2017;694,025;824,832;622,82;688,506;643,5;606,375;520,695;729,54;722;748,374;771,438;735,68
1;92044;1;94;2017;302,0475;362,88;273,79;309,624;297,297;280,665;240,975;336,42;333,6875;346,035;356,934;339,625
1;92044;1;96;2017;16,6175;17,28;15,675;15,2775;16,731;16,17;13,23;18,9;19;19,941;19,5738;18,81
1;92044;2;12;2017;31377,75;281048,832;65550,76;47025,1635;452927,475;426796,755;366657,165;513320,22;507973,3125;526858,815;543015,2082;517477,73
1;92044;2;60;2017;20509,905;21549,312;27761,47;24163,9125;18472,311;17407,005;14953,68;20934,9;20717,125;21487,014;22146,0276;21104,82
1;92044;2;61;2017;1824,015;2066,688;2564,43;2770,32;2194,335;2067,45;1776,6;2487,24;2460,5;2552,448;2630,949;2506,955
1;92044;2;62;2017;1756,5675;1693,44;2492,325;2172,4605;1189,188;1120,35;962,955;1348,2;1333,5625;1382,967;1425,4332;1358,5
1;92044;2;65;2017;329,4175;241,92;382,47;382,956;185,328;174,405;150,255;210,42;207,8125;215,832;222,2202;212,135
1;92044;2;66;2017;299,115;218,88;347,985;348,327;167,31;158,235;135,135;189;187,625;194,718;200,3436;191,235
1;92044;2;67;2017;151,5125;112,896;175,56;174,1635;87,516;82,005;70,875;99,54;98,5625;102,051;104,7774;100,32
1;92044;2;68;2017;114,3675;85,248;132,715;131,3865;65,637;62,37;52,92;74,34;73,625;76,245;78,2952;75,24
1;92044;2;69;2017;34,2125;25,344;39,71;39,7215;20,592;19,635;17,01;23,94;22,5625;23,46;24,1794;24,035
1;92044;2;71;2017;50,83;38,016;58,52;61,11;28,314;26,565;22,68;31,5;32,0625;32,844;33,3906;32,395
1;92044;2;73;2017;204,2975;157,824;238,26;235,2735;128,7;121,275;103,95;146,16;144,875;150,144;154,2876;147,345
1;92044;2;74;2017;478,975;503,424;546,535;530,6385;487,773;459,69;395,01;553,14;547,4375;567,732;584,9112;556,985
1;92044;2;76;2017;226,78;188,928;268,565;261,7545;168,597;159,39;136,08;191,52;188,8125;195,891;202,6464;192,28
1;92044;2;77;2017;405,6625;338,688;482,79;470,547;299,871;282,975;242,865;340,2;336,0625;348,381;359,2368;342,76
1;92044;2;78;2017;121,21;120,96;153,615;141,5715;105,534;99,33;85,05;119,7;118,75;123,165;126,654;120,175
1;92044;2;80;2017;427,1675;396,288;545,49;508,2315;351,351;331,485;284,445;398,16;394,25;408,204;421,4124;401,28
1;92044;2;81;2017;265,88;245,376;338,58;314,7165;217,503;204,435;175,77;246,96;243,4375;253,368;260,2164;248,71
1;92044;2;82;2017;27,37;25,344;35,53;32,592;21,879;20,79;17,955;25,2;24,9375;25,806;26,4822;25,08
1;92044;2;83;2017;92,8625;87,552;120,175;108,9795;75,933;71,61;61,425;85,68;85,5;87,975;90,9606;86,735
1;92044;2;84;2017;78,2;77,184;105,545;95,739;64,35;61,215;51,975;73,08;72,4375;75,072;77,1438;73,15
1;92044;2;85;2017;74,29;70,272;97,185;87,591;60,489;56,595;49,14;68,04;67,6875;70,38;72,5382;68,97
1;92044;2;87;2017;387,09;338,688;463,98;452,214;316,602;297,99;256,095;359,1;355,0625;368,322;379,962;361,57
1;92044;2;89;2017;111,435;118,656;153,615;143,6085;100,386;94,71;81,27;113,4;112,8125;117,3;120,897;114,95
1;92044;2;90;2017;170,085;180,864;234,08;217,959;153,153;144,375;123,795;173,88;172,1875;178,296;183,0726;174,515
1;92044;2;91;2017;-132,94;-142,848;-184,965;-171,108;-118,404;-112,035;-95,445;-134,82;-133;-137,241;-141,6222;-134,805
1;92044;2;92;2017;226,78;243,072;312,455;291,291;204,633;192,885;165,375;231,84;229,1875;238,119;245,2482;234,08
1;92044;2;94;2017;108,5025;92,16;134,805;123,2385;82,368;77,385;67,095;93,24;92,625;96,186;99,0204;94,05
1;92044;2;96;2017;5,865;5,76;7,315;7,1295;5,148;4,62;3,78;6,3;5,9375;5,865;5,757;6,27
1;92044;3;60;2017;22201,9575;40834,944;34304,215;33692,9985;39226,473;36963,465;31754,835;44456,58;43993,3125;45629,7;47028,933;44816,915
1;92044;3;61;2017;2212,0825;4871,808;3724,38;2979,1125;3622,905;3414,18;2933,28;4106,34;4063,625;4214,589;4343,0808;4139,245
1;92044;3;62;2017;1407,6;2251,008;2963,62;3055,5;2966,535;2795,1;2401,245;3361,68;3327,375;3450,966;3556,6746;3388,935
1;92044;3;65;2017;212,1175;413,568;466,07;482,769;558,558;526,68;451,71;632,52;627;649,842;670,1148;638,495
1;92044;3;66;2017;192,5675;376,704;423,225;439,992;507,078;478,17;410,13;574,56;568,8125;590,019;607,9392;578,93
1;92044;3;67;2017;101,66;196,992;213,18;221,0145;259,974;244,86;210,735;294,84;292,125;302,634;312,0294;296,78
1;92044;3;68;2017;78,2;147,456;160,93;167,034;196,911;185,955;159,705;223,02;220,875;228,735;236,037;224,675
1;92044;3;69;2017;22,4825;41,472;48,07;48,888;56,628;53,13;46,305;64,26;62,9375;65,688;67,9326;64,79
1;92044;3;71;2017;34,2125;57,6;72,105;74,3505;83,655;78,54;68,04;94,5;93,8125;97,359;100,1718;95,095
1;92044;3;73;2017;157,3775;298,368;293,645;299,439;364,221;343,035;294,84;413,28;408,5;423,453;436,3806;415,91
1;92044;3;74;2017;394,91;458,496;537,13;533,694;607,464;572,88;491,4;687,96;681,625;706,146;728,8362;693,88
1;92044;3;76;2017;201,365;384,768;336,49;335,0865;427,284;403,095;345,87;483,84;479,75;497,352;512,373;488,015
1;92044;3;77;2017;362,6525;692,352;605,055;600,915;768,339;724,185;621,81;870,66;862,125;893,826;921,12;877,8
1;92044;3;78;2017;123,165;228,096;175,56;172,1265;240,669;226,38;194,67;272,16;269,5625;280,347;289,0014;274,835
1;92044;3;80;2017;441,83;838,656;656,26;644,7105;897,039;845,46;725,76;1016,82;1005,8125;1043,97;1075,4076;1025,145
1;92044;3;81;2017;273,7;518,4;405,46;400,2705;557,271;525,525;450,765;631,26;624,625;648,669;667,812;636,405
1;92044;3;82;2017;28,3475;54,144;40,755;39,7215;57,915;54,285;47,25;65,52;65,3125;66,861;69,084;65,835
1;92044;3;83;2017;95,795;180,864;140,03;136,479;195,624;184,8;158,76;221,76;219,6875;227,562;234,8856;223,63
1;92044;3;84;2017;82,11;156,672;120,175;117,1275;172,458;162,855;139,86;195,3;193,5625;200,583;207,252;197,505
1;92044;3;85;2017;76,245;147,456;111,815;108,9795;157,014;147,84;127,575;177,66;175,75;182,988;187,6782;179,74
1;92044;3;87;2017;387,09;737,28;592,515;577,4895;763,191;719,565;618,03;864,36;856,1875;887,961;915,363;871,53
1;92044;3;89;2017;115,345;236,16;176,605;173,145;241,956;227,535;195,615;274,68;271,9375;281,52;290,1528;276,925
1;92044;3;90;2017;174,9725;361,728;271,7;265,8285;370,656;348,81;300,51;419,58;415,625;431,664;444,4404;423,225
1;92044;3;91;2017;-136,85;-285,696;-213,18;-208,7925;-293,436;-276,045;-237,195;-332,64;-328,9375;-341,343;-352,3284;-335,445
1;92044;3;92;2017;233,6225;482,688;361,57;354,438;495,495;466,62;400,68;561,96;555,75;575,943;594,1224;566,39
1;92044;3;94;2017;113,39;206,208;160,93;157,8675;230,373;217,14;186,165;260,82;258,875;267,444;276,336;263,34
1;92044;3;96;2017;5,865;11,52;9,405;9,1665;11,583;10,395;9,45;12,6;13,0625;12,903;13,8168;13,585
1;92044;4;60;2017;27860,705;37450,368;33240,405;30352,3185;48110,634;45334,905;38947,23;54525,24;53957,625;55963,83;57679,383;54967
1;92044;4;61;2017;3297,1075;3682,944;4093,265;3168,5535;5231,655;4929,54;4235,49;5929,56;5867,4375;6085,524;6271,6758;5977,4
1;92044;4;62;2017;1431,06;3458,304;2729,54;2830,4115;2640,924;2489,025;2137,59;2992,5;2961,625;3072,087;3166,35;3016,915
1;92044;4;65;2017;240,465;567,936;450,395;453,2325;436,293;411,18;353,43;493,92;489,25;507,909;522,7356;498,465
1;92044;4;66;2017;217,9825;516,096;409,64;411,474;397,683;374,22;322,245;451,08;446,5;462,162;476,6796;454,575
1;92044;4;67;2017;115,345;258,048;209;203,7;207,207;195,195;168,21;234,36;232,75;240,465;248,7024;237,215
1;92044;4;68;2017;84,065;194,688;156,75;152,775;157,014;147,84;127,575;177,66;175,75;182,988;187,6782;179,74
1;92044;4;69;2017;25,415;57,6;47,025;46,851;45,045;42,735;36,855;51,66;51,0625;52,785;54,1158;51,205
1;92044;4;71;2017;35,19;85,248;70,015;68,2395;64,35;61,215;51,975;73,08;72,4375;75,072;77,1438;73,15
1;92044;4;73;2017;178,8825;345,6;288,42;269,9025;323,037;304,92;261,765;366,66;362,1875;375,36;386,8704;368,885
1;92044;4;74;2017;344,08;633,6;521,455;573,4155;492,921;464,31;398,79;558,18;553,375;573,597;590,6682;563,255
1;92044;4;76;2017;245,3525;382,464;334,4;297,402;423,423;398,475;343,035;480,06;475;492,66;507,7674;483,835
1;92044;4;77;2017;439,875;688,896;599,83;532,6755;763,191;719,565;618,03;864,36;856,1875;887,961;915,363;871,53
1;92044;4;78;2017;149,5575;209,664;184,965;172,1265;268,983;252,945;217,35;304,92;301,625;313,191;322,392;307,23
1;92044;4;80;2017;548,3775;767,232;671,935;616,1925;1006,434;948,255;814,59;1140,3;1129,3125;1170,654;1206,6672;1149,5
1;92044;4;81;2017;339,1925;476,928;415,91;382,956;622,908;586,74;504,63;705,6;698,25;724,914;747,2586;711,645
1;92044;4;82;2017;34,2125;49,536;41,8;39,7215;64,35;61,215;51,975;73,08;72,4375;75,072;77,1438;73,15
1;92044;4;83;2017;118,2775;170,496;144,21;138,516;223,938;211,365;181,44;253,26;250,5625;260,406;268,2762;256,025
1;92044;4;84;2017;100,6825;149,76;125,4;124,257;198,198;187,11;160,65;224,28;222,0625;231,081;237,1884;226,765
1;92044;4;85;2017;95,795;137,088;117,04;111,0165;178,893;168,63;144,585;202,86;200,6875;207,621;214,1604;204,82
1;92044;4;87;2017;480,93;653,184;592,515;501,102;823,68;776,16;667,17;933,66;923,875;958,341;987,9012;941,545
1;92044;4;89;2017;158,355;224,64;192,28;187,404;290,862;273,735;235,305;330,12;326,5625;337,824;348,8742;332,31
1;92044;4;90;2017;241,4425;343,296;294,69;287,217;446,589;420,42;361,935;506,52;501,125;519,639;535,401;509,96
1;92044;4;91;2017;-190,6125;-271,872;-231,99;-227,1255;-353,925;-333,795;-286,335;-400,68;-396,625;-411,723;-424,8666;-404,415
1;92044;4;92;2017;321,5975;457,344;392,92;383,9745;594,594;560,175;481,005;674,1;667,375;692,07;712,7166;679,25
1;92044;4;94;2017;130,985;187,776;161,975;148,701;249,678;235,62;202,23;283,5;280,25;290,904;299,364;285,285
1;92044;4;96;2017;7,82;10,368;9,405;8,148;12,87;12,705;10,395;15,12;14,25;15,249;14,9682;14,63
1;92044;5;60;2017;6218,855;12041,856;4267,78;10892,8575;9105,525;8580,495;7371;10319,4;10212,5;10592,19;10916,4234;10402,975
1;92044;5;61;2017;574,77;1234,944;526,68;1073,499;983,268;926,31;795,69;1113,84;1103,1875;1143,675;1179,0336;1123,375
1;92044;5;62;2017;574,77;865,152;351,12;850,4475;797,94;751,905;646,38;904,68;895,375;927,843;956,8134;911,24
1;92044;5;65;2017;80,155;158,976;61,655;147,6825;132,561;124,74;107,73;149,94;148,4375;153,663;158,8932;151,525
1;92044;5;66;2017;73,3125;145,152;56,43;134,442;120,978;114,345;98,28;137,34;135,375;140,76;145,0764;137,94
1;92044;5;67;2017;37,145;74,88;28,215;69,258;61,776;57,75;50,085;70,56;68,875;71,553;73,6896;71,06
1;92044;5;68;2017;27,37;57,6;21,945;52,962;47,619;45,045;38,745;54,18;53,4375;55,131;57,57;54,34
1;92044;5;69;2017;8,7975;17,28;7,315;16,296;15,444;15,015;12,285;17,64;17,8125;17,595;18,4224;17,765
1;92044;5;71;2017;12,7075;24,192;9,405;22,407;19,305;18,48;16,065;21,42;21,375;22,287;23,028;21,945
1;92044;5;73;2017;48,875;105,984;39,71;96,7575;82,368;77,385;67,095;93,24;92,625;96,186;99,0204;94,05
1;92044;5;74;2017;197,455;497,664;302,005;471,5655;648,648;610,995;525,42;734,58;727,9375;754,239;777,195;740,905
1;92044;5;76;2017;55,7175;126,72;44,935;113,0535;92,664;87,78;74,655;104,58;104,5;107,916;110,5344;105,545
1;92044;5;77;2017;98,7275;225,792;79,42;202,6815;166,023;155,925;134,19;187,74;186,4375;193,545;199,1922;190,19
1;92044;5;78;2017;42,0325;73,728;31,35;95,739;60,489;56,595;49,14;68,04;67,6875;70,38;72,5382;68,97
1;92044;5;80;2017;121,21;249,984;87,78;255,6435;173,745;164,01;140,805;196,56;194,75;201,756;208,4034;198,55
1;92044;5;81;2017;75,2675;155,52;54,34;157,8675;108,108;101,64;87,885;122,22;121,125;125,511;130,1082;123,31
1;92044;5;82;2017;8,7975;14,976;6,27;17,3145;11,583;10,395;9,45;12,6;13,0625;12,903;13,8168;13,585
1;92044;5;83;2017;27,37;52,992;18,81;58,0545;38,61;36,96;31,185;44,1;42,75;44,574;46,056;43,89
1;92044;5;84;2017;25,415;43,776;15,675;52,962;30,888;28,875;24,57;35,28;34,4375;36,363;36,8448;35,53
1;92044;5;85;2017;22,4825;41,472;14,63;46,851;29,601;27,72;23,625;34,02;33,25;34,017;35,6934;33,44
1;92044;5;87;2017;93,84;228,096;79,42;201,663;159,588;150,15;129,465;181,44;179,3125;185,334;191,1324;181,83
1;92044;5;89;2017;48,875;63,36;19,855;75,369;48,906;46,2;39,69;55,44;54,625;56,304;58,7214;55,385
1;92044;5;90;2017;75,2675;96,768;31,35;114,072;75,933;71,61;61,425;85,68;85,5;87,975;90,9606;86,735
1;92044;5;91;2017;-58,65;-74,88;-22,99;-87,591;-56,628;-53,13;-46,305;-64,26;-62,9375;-65,688;-67,9326;-64,79
1;92044;5;92;2017;99,705;129,024;41,8;151,7565;100,386;94,71;81,27;113,4;112,8125;117,3;120,897;114,95
1;92044;5;94;2017;22,4825;63,36;25,08;65,184;41,184;39,27;33,075;46,62;46,3125;48,093;49,5102;47,025
1;92044;5;96;2017;1,955;3,456;1,045;3,0555;2,574;2,31;1,89;2,52;2,375;3,519;3,4542;3,135
1;92044;6;52;2017;1784,915;17442,432;12008,095;10086,2055;89773,398;84594,51;72674,28;101743,74;100683,375;104427,498;107629,4178;102567,795
1;92044;6;53;2017;5581,525;23846,4;3681,535;6636,546;53454,258;50370,705;43272,495;60582,06;59950,9375;62179,557;64086,924;61072,935
1;92044;6;54;2017;87,975;827,136;429,495;189,441;9253,53;8720,25;7491,015;10486,98;10377,5625;10763,448;11093,739;10572,265
1;92044;6;56;2017;26386,635;242102,016;60659,115;37727,277;288417,987;271778,43;233482,095;326875,5;323470,25;335496,768;345784,9938;329522,985
1;92044;6;57;2017;8354,6925;25956,864;9684,015;0;7760,61;7313,46;6282,36;8794,8;8704,375;9027,408;9304,4634;8866,825
1;92044;6;60;2017;38481,2425;50773,248;46547,435;44474,8395;58213,584;54855,57;47125,26;65976,12;65288,75;67716,117;69792,111;66510,07
1;92044;6;61;2017;4065,4225;5783,04;4299,13;4107,6105;6465,888;6092,625;5234,355;7328,16;7252,0625;7521,276;7752,3762;7387,105
1;92044;6;62;2017;3158,3025;4169,088;2606,23;3904,929;5241,951;4939,935;4243,05;5940,9;5879,3125;6097,254;6284,3412;5988,895
1;92044;6;63;2017;2033,2;25728,768;4405,72;2942,4465;20347,47;19174,155;16472,295;23060,52;22820,1875;23668,794;24394,7118;23247,07
1;92044;6;65;2017;548,3775;703,872;469,205;665,0805;942,084;888,195;762,615;1067,22;1056,875;1095,582;1129,5234;1076,35
1;92044;6;66;2017;499,5025;639,36;427,405;606,0075;854,568;805,035;691,74;968,94;958,3125;993,531;1024,746;976,03
1;92044;6;67;2017;249,2625;321,408;224,675;301,476;423,423;398,475;343,035;480,06;475;492,66;507,7674;483,835
1;92044;6;68;2017;186,7025;244,224;167,2;224,07;316,602;297,99;256,095;359,1;355,0625;368,322;379,962;361,57
1;92044;6;69;2017;55,7175;72,576;48,07;67,221;95,238;90,09;77,49;108,36;106,875;110,262;113,9886;108,68
1;92044;6;71;2017;81,1325;107,136;65,835;96,7575;135,135;127,05;109,62;153,72;152;157,182;162,3474;154,66
1;92044;6;72;2017;182,7925;1719,936;226,765;274,995;3450,447;3251,325;2793,42;3911,04;3870,0625;4014,006;4136,9802;3941,74
1;92044;6;73;2017;343,1025;445,824;338,58;401,289;561,132;528,99;454,545;636,3;629,375;652,188;672,4176;640,585
1;92044;6;74;2017;502,435;594,432;423,225;581,5635;743,886;701,085;601,965;842,94;834,8125;865,674;892,335;849,585
1;92044;6;76;2017;890,5025;5755,392;1438,965;1220,163;8763,183;8257,095;7094,115;9931,32;9827,75;10193,37;10506,525;10012,145
1;92044;6;77;2017;712,5975;925,056;794,2;795,4485;1110,681;1046,43;898,695;1258,74;1245,6875;1291,473;1332,1698;1268,63
1;92044;6;78;2017;202,3425;289,152;254,98;214,9035;320,463;301,455;259,875;362,88;359,8125;373,014;384,5676;365,75
1;92044;6;80;2017;751,6975;1125,504;965,58;801,5595;1217,502;1146,915;985,635;1379,7;1365,625;1415,811;1459,9752;1390,895
1;92044;6;81;2017;465,29;695,808;598,785;496,0095;754,182;710,325;610,47;854,28;845,5;877,404;903,849;862,125
1;92044;6;82;2017;45,9425;74,88;59,565;48,888;77,22;72,765;62,37;86,94;86,6875;90,321;92,112;87,78
