,ScenarioKey,CodeInsee,DepartmentGroupKey,AccountKey,Annee,1,2,3,4,5,6,7,8,9,10,11,12
307,1,67482,1,76,2014,1986,1916,1809,2165,1986,2631,2062,2165,2273,2387,2506,2631
308,1,67482,1,77,2014,3575,3447,3256,3895,3575,4735,3710,3895,4090,4295,4509,4735
309,1,67482,1,78,2014,1026,1013,997,1189,1026,1445,1132,1189,1248,1311,1376,1445
310,1,67482,1,80,2014,4146,4024,4075,4934,4146,5997,4699,4934,5180,5440,5711,5997
311,1,67482,1,81,2014,2566,2491,2522,3054,2566,3712,2908,3054,3207,3367,3535,3712
312,1,67482,1,82,2014,259,250,257,316,259,384,301,316,332,348,366,384
313,1,67482,1,83,2014,905,873,900,1106,905,1344,1053,1106,1161,1219,1280,1344
314,1,67482,1,84,2014,786,752,788,984,786,1196,937,984,1033,1085,1139,1196
315,1,67482,1,85,2014,725,698,720,884,725,1075,842,884,929,975,1024,1075
316,1,67482,1,87,2014,3578,3519,3429,4038,3578,4908,3846,4038,4240,4452,4674,4908
317,1,67482,1,89,2014,850,850,856,1080,850,1313,1029,1080,1134,1191,1250,1313
318,1,67482,1,90,2014,1306,1306,1316,1659,1306,2014,1580,1659,1742,1829,1920,2014
319,1,67482,1,91,2014,-1045,-1045,-1053,-1328,-1045,-1614,-1265,-1328,-1394,-1464,-1537,-1614
320,1,67482,1,92,2014,1742,1741,1755,2212,1742,2689,2107,2212,2323,2439,2561,2689
321,1,67482,1,94,2014,851,819,823,1007,851,1224,959,1007,1057,1110,1166,1224
322,1,67482,1,96,2014,45,44,43,51,45,62,49,51,53,56,59,62
323,1,67482,2,12,2014,253513,336875,238886,459799,253513,558889,437904,459799,482789,506929,532275,558889
324,1,67482,6,52,2014,31170,34391,14656,60683,31170,73760,57793,60683,63717,66903,70248,73760
325,1,67482,6,53,2014,37382,41743,24905,75354,37382,91594,71766,75354,79122,83078,87232,91594
326,1,67482,6,54,2014,2897,60,402,3684,2897,4477,3508,3684,3868,4061,4264,4477
327,1,67482,6,56,2014,155281,335011,226727,422403,155281,513434,402289,422403,443524,465700,488985,513434
328,1,67482,6,57,2014,11716,19445,11642,58802,11716,71474,56001,58802,61742,64829,68070,71474
329,1,67482,6,60,2014,115096,125989,126423,143662,115096,174623,136821,143662,150846,158388,166307,174623
330,1,67482,6,61,2014,12950,13765,13896,15279,12950,18572,14552,15279,16043,16846,17688,18572
331,1,67482,6,62,2014,9404,10784,10945,12567,9404,15275,11969,12567,13196,13855,14548,15275
332,1,67482,6,63,2014,20070,29863,25144,58131,20070,70659,55363,58131,61038,64090,67294,70659
333,1,67482,6,65,2014,1667,1876,1984,2297,1667,2792,2187,2297,2412,2532,2659,2792
334,1,67482,6,66,2014,1516,1705,1804,2090,1516,2540,1990,2090,2194,2304,2419,2540
335,1,67482,6,67,2014,772,854,909,1038,772,1262,989,1038,1090,1145,1202,1262
336,1,67482,6,68,2014,582,645,687,794,582,965,756,794,834,876,919,965
337,1,67482,6,69,2014,167,188,198,229,167,279,218,229,241,253,265,279
338,1,67482,6,71,2014,219,249,267,347,219,422,331,347,365,383,402,422
339,1,67482,6,72,2014,1442,2310,921,3161,1442,3843,3011,3161,3320,3486,3660,3843
340,1,67482,6,73,2014,1070,1169,1232,1431,1070,1739,1363,1431,1502,1577,1656,1739
341,1,67482,6,74,2014,884,927,968,1095,884,1331,1043,1095,1150,1207,1268,1331
342,1,67482,6,76,2014,6568,8927,6995,12596,6568,15311,11996,12596,13226,13887,14582,15311
343,1,67482,6,77,2014,2219,2375,2469,2866,2219,3484,2730,2866,3010,3160,3318,3484
344,1,67482,6,78,2014,653,674,691,831,653,1010,792,831,873,916,962,1010
345,1,67482,6,80,2014,2600,2607,2716,3381,2600,4110,3220,3381,3550,3728,3914,4110
346,1,67482,6,81,2014,1609,1613,1681,2093,1609,2544,1993,2093,2198,2308,2423,2544
347,1,67482,6,82,2014,164,161,168,215,164,262,205,215,226,237,249,262
348,1,67482,6,83,2014,576,562,589,756,576,919,720,756,794,833,875,919
349,1,67482,6,84,2014,507,484,508,675,507,820,643,675,709,744,781,820
350,1,67482,6,85,2014,460,450,471,604,460,735,576,604,634,666,700,735
351,1,67482,6,87,2014,2178,2295,2358,2761,2178,3356,2629,2761,2899,3044,3196,3356
352,1,67482,6,89,2014,547,537,541,749,547,910,713,749,786,826,867,910
353,1,67482,6,90,2014,842,827,831,1153,842,1401,1098,1153,1211,1271,1335,1401
354,1,67482,6,91,2014,-674,-661,-665,-923,-674,-1121,-879,-923,-969,-1017,-1068,-1121
355,1,67482,6,92,2014,1123,1102,1109,1537,1123,1869,1464,1537,1614,1695,1780,1869
356,1,67482,6,94,2014,50522,52009,39915,85217,50522,103582,81159,85217,89478,93952,98650,103582
357,1,67482,6,96,2014,27,29,29,35,27,42,33,35,36,38,40,42
358,1,67482,6,97,2014,1020,1526,992,2726,1020,3314,2596,2726,2863,3006,3156,3314
359,1,67482,6,99,2014,189000,189000,189000,218791,189000,265942,208373,218791,229731,241217,253278,265942
360,1,67482,6,101,2014,738928,1038592,705586,1483860,738928,1803641,1413200,1483860,1558053,1635956,1717753,1803641
361,1,67482,7,4,2014,1128565,1328622,949409,2006185,1128565,2438530,1910652,2006185,2106494,2211819,2322410,2438530
362,1,67482,7,6,2014,1604088,1399633,1413365,1805522,1604088,2194624,1719545,1805522,1895798,1990588,2090118,2194624
363,1,67482,7,7,2014,48678,42967,41999,55833,48678,67866,53175,55833,58625,61556,64634,67866
364,1,67482,7,8,2014,32081,27991,28265,36109,32081,43890,34389,36109,37914,39810,41800,43890
365,1,67482,7,13,2014,249451,204006,223209,271568,249451,330093,258637,271568,285147,299404,314374,330093
366,1,67482,7,14,2014,164348,139925,153955,186589,164348,226801,177704,186589,195919,205715,216001,226801
367,1,67482,7,15,2014,318040,275866,286909,365500,318040,444268,348096,365500,383775,402964,423112,444268
368,1,67482,7,18,2014,45000,45000,45000,52093,45000,63320,49613,52093,54698,57433,60304,63320
369,1,67482,7,19,2014,143400,143400,143400,166003,143400,201778,158099,166003,174304,183019,192170,201778
370,1,67482,7,20,2014,45283,43912,48785,53184,45283,64645,50651,53184,55843,58635,61567,64645
371,1,67482,7,21,2014,206244,202943,200860,229231,206244,278631,218315,229231,240692,252727,265363,278631
372,1,67482,7,22,2014,38407,38509,38482,44995,38407,54691,42852,44995,47244,49607,52087,54691
373,1,67482,7,23,2014,15997,15870,15901,18534,15997,22528,17651,18534,19460,20433,21455,22528
374,1,67482,7,24,2014,84525,83948,81160,96327,84525,117086,91740,96327,101143,106201,111511,117086
375,1,67482,7,28,2014,69575,70829,70517,83607,69575,101625,79626,83607,87788,92177,96786,101625
376,1,67482,7,29,2014,610278,631170,658314,747779,610278,908931,712171,747779,785168,824427,865648,908931
377,1,67482,7,31,2014,178759,180032,180856,208584,178759,253536,198652,208584,219014,229964,241462,253536
378,1,67482,7,32,2014,107864,105068,105144,121865,107864,148128,116062,121865,127959,134357,141075,148128
379,1,67482,7,33,2014,81879,86419,90873,95871,81879,116532,91306,95871,100665,105698,110983,116532
380,1,67482,7,34,2014,113553,91855,101283,124233,113553,151006,118317,124233,130444,136967,143815,151006
381,1,67482,7,35,2014,243222,443080,370733,619708,243222,753259,590198,619708,650693,683228,717389,753259
382,1,67482,7,37,2014,218140,385009,335294,547227,218140,665157,521168,547227,574588,603317,633483,665157
383,1,67482,7,38,2014,117128,107120,101913,128720,117128,156460,122590,128720,135156,141914,149009,156460
384,1,67482,7,39,2014,182604,180107,181330,221302,182604,268994,210764,221302,232367,243985,256185,268994
385,1,67482,7,40,2014,101535,103365,102909,122013,101535,148307,116202,122013,128113,134519,141245,148307
386,1,67482,7,43,2014,750923,164938,-140842,303496,750923,368901,289044,303496,318670,334604,351334,368901
387,1,67482,7,46,2014,1532915,1703481,1680727,2437848,1532915,2963220,2321760,2437848,2559741,2687728,2822114,2963220
388,1,67482,7,100,2014,69245,76994,70534,85220,69245,103585,81162,85220,89481,93955,98652,103585
389,1,69123,1,60,2014,47951,56238,41298,53128,47951,64577,50598,53128,55784,58574,61502,64577
390,1,69123,1,61,2014,5012,5861,3654,4677,5012,5685,4454,4677,4911,5156,5414,5685
391,1,69123,1,62,2014,2733,4833,2703,4677,2733,5685,4454,4677,4911,5156,5414,5685
392,1,69123,1,65,2014,469,909,490,869,469,1057,828,869,913,958,1006,1057
393,1,69123,1,66,2014,425,825,445,790,425,960,752,790,829,870,914,960
394,1,69123,1,67,2014,223,419,231,398,223,484,379,398,418,439,461,484
395,1,69123,1,68,2014,175,313,173,299,175,363,284,299,314,329,346,363
396,1,69123,1,69,2014,49,94,51,90,49,110,86,90,95,100,105,110
397,1,69123,1,71,2014,72,140,76,131,72,159,125,131,137,144,151,159
398,1,69123,1,73,2014,353,573,342,537,353,653,512,537,564,592,622,653
399,1,69123,1,74,2014,786,1070,888,1313,786,1596,1250,1313,1378,1447,1520,1596
400,1,69123,1,76,2014,457,658,432,602,457,732,573,602,632,664,697,732
401,1,69123,1,77,2014,820,1182,777,1081,820,1314,1030,1081,1135,1192,1252,1314
402,1,69123,1,78,2014,317,352,284,315,317,383,300,315,331,347,365,383
403,1,69123,1,80,2014,1092,1285,989,1143,1092,1389,1088,1143,1200,1260,1323,1389
404,1,69123,1,81,2014,676,796,612,707,676,860,674,707,743,780,819,860
405,1,69123,1,82,2014,70,79,64,71,70,86,67,71,74,78,82,86
406,1,69123,1,83,2014,244,278,221,242,244,294,230,242,254,267,280,294
407,1,69123,1,84,2014,219,235,198,206,219,250,196,206,216,227,239,250
408,1,69123,1,85,2014,197,222,176,193,197,235,184,193,203,213,224,235
409,1,69123,1,87,2014,888,1151,816,1038,888,1262,989,1038,1090,1145,1202,1262
410,1,69123,1,89,2014,274,298,227,271,274,329,258,271,284,299,314,329
411,1,69123,1,90,2014,417,456,348,414,417,504,395,414,435,457,480,504
412,1,69123,1,91,2014,-328,-359,-274,-326,-328,-397,-311,-326,-343,-360,-378,-397
413,1,69123,1,92,2014,556,607,463,552,556,671,526,552,580,609,639,671
414,1,69123,1,94,2014,99,112,129,104,99,127,99,104,109,115,121,127
415,1,69123,1,96,2014,10,13,9,13,10,15,12,13,13,14,15,15
416,1,69123,2,12,2014,92758,117036,184351,193945,92758,235741,184710,193945,203642,213824,224516,235741
417,1,69123,2,60,2014,35894,40621,40777,44262,35894,53800,42154,44262,46475,48799,51239,53800
418,1,69123,2,61,2014,3863,4586,4719,3768,3863,4580,3589,3768,3956,4154,4362,4580
419,1,69123,2,62,2014,3152,2612,4084,4536,3152,5513,4320,4536,4762,5000,5250,5513
420,1,69123,2,65,2014,628,505,785,794,628,965,756,794,834,876,919,965
421,1,69123,2,66,2014,571,458,713,722,571,878,688,722,758,796,836,878
422,1,69123,2,67,2014,288,241,357,365,288,443,347,365,383,402,422,443
423,1,69123,2,68,2014,216,178,270,270,216,328,257,270,283,297,312,328
424,1,69123,2,69,2014,66,52,80,82,66,100,78,82,86,91,95,100
425,1,69123,2,71,2014,93,75,117,125,93,152,119,125,131,138,145,152
426,1,69123,2,73,2014,388,349,469,470,388,571,448,470,493,518,544,571
427,1,69123,2,74,2014,1036,912,1188,1422,1036,1728,1354,1422,1493,1567,1646,1728
428,1,69123,2,76,2014,436,441,499,514,436,625,490,514,540,567,595,625
429,1,69123,2,77,2014,780,793,897,924,780,1123,880,924,970,1018,1069,1123
430,1,69123,2,78,2014,241,272,294,259,241,315,247,259,272,286,300,315
431,1,69123,2,80,2014,835,970,1002,920,835,1119,876,920,966,1015,1065,1119
432,1,69123,2,81,2014,518,601,620,571,518,694,544,571,599,629,661,694
433,1,69123,2,82,2014,52,61,65,58,52,70,55,58,61,64,67,70
434,1,69123,2,83,2014,177,214,224,193,177,235,184,193,203,213,224,235
435,1,69123,2,84,2014,152,188,199,163,152,198,155,163,171,180,189,198
436,1,69123,2,85,2014,142,172,179,156,142,190,149,156,164,172,181,190
437,1,69123,2,87,2014,749,825,825,855,749,1040,815,855,898,943,990,1040
438,1,69123,2,89,2014,180,184,194,179,180,218,171,179,188,198,208,218
439,1,69123,2,90,2014,277,280,297,270,277,328,257,270,283,297,312,328
440,1,69123,2,91,2014,-216,-220,-234,-211,-216,-256,-201,-211,-221,-232,-244,-256
441,1,69123,2,92,2014,369,374,396,361,369,439,344,361,379,398,418,439
442,1,69123,2,94,2014,24,44,52,27,24,32,25,27,28,29,31,32
443,1,69123,2,96,2014,7,6,6,7,7,8,7,7,7,8,8,8
444,1,69123,6,52,2014,13158,17769,34661,25629,13158,31152,24408,25629,26910,28256,29668,31152
445,1,69123,6,53,2014,4754,14259,11890,8806,4754,10704,8387,8806,9246,9709,10194,10704
446,1,69123,6,54,2014,42,486,87,2231,42,2711,2125,2231,2342,2459,2582,2711
447,1,69123,6,56,2014,118978,140570,239655,169366,118978,205866,161301,169366,177835,186726,196063,205866
448,1,69123,6,57,2014,11942,12818,14128,17441,11942,21199,16610,17441,18313,19228,20190,21199
449,1,69123,6,60,2014,90087,75246,70784,106394,90087,129322,101327,106394,111714,117299,123164,129322
450,1,69123,6,61,2014,9801,8414,8175,10967,9801,13331,10445,10967,11516,12091,12696,13331
451,1,69123,6,62,2014,6084,5533,7264,6924,6084,8416,6594,6924,7270,7633,8015,8416
452,1,69123,6,63,2014,5367,8553,16956,20051,5367,24372,19096,20051,21054,22106,23212,24372
453,1,69123,6,65,2014,1131,1020,1404,1255,1131,1525,1195,1255,1318,1383,1453,1525
454,1,69123,6,66,2014,1028,928,1277,1141,1028,1387,1087,1141,1198,1258,1321,1387
455,1,69123,6,67,2014,527,471,631,592,527,719,563,592,621,652,685,719
456,1,69123,6,68,2014,398,354,478,447,398,543,426,447,469,493,517,543
457,1,69123,6,69,2014,115,104,142,128,115,156,122,128,135,142,149,156
458,1,69123,6,71,2014,167,152,213,188,167,228,179,188,197,207,217,228
459,1,69123,6,72,2014,804,831,1527,861,804,1047,820,861,904,950,997,1047
460,1,69123,6,73,2014,772,666,830,873,772,1061,831,873,916,962,1010,1061
461,1,69123,6,74,2014,960,1078,1318,1066,960,1296,1015,1066,1119,1175,1234,1296
462,1,69123,6,76,2014,3017,3554,6064,5499,3017,6684,5237,5499,5774,6062,6365,6684
463,1,69123,6,77,2014,1713,1434,1586,1960,1713,2382,1867,1960,2058,2161,2269,2382
464,1,69123,6,78,2014,524,430,470,658,524,799,626,658,690,725,761,799
465,1,69123,6,80,2014,1975,1635,1796,2570,1975,3124,2448,2570,2698,2833,2975,3124
466,1,69123,6,81,2014,1224,1012,1113,1592,1224,1935,1516,1592,1671,1755,1843,1935
467,1,69123,6,82,2014,121,102,116,168,121,204,160,168,176,185,194,204
468,1,69123,6,83,2014,424,353,405,582,424,708,555,582,611,642,674,708
469,1,69123,6,84,2014,361,304,362,527,361,640,502,527,553,581,610,640
470,1,69123,6,85,2014,340,283,323,467,340,567,444,467,490,514,540,567
471,1,69123,6,87,2014,1773,1448,1457,2042,1773,2482,1945,2042,2144,2251,2364,2482
472,1,69123,6,89,2014,464,406,487,610,464,742,581,610,641,673,706,742
473,1,69123,6,90,2014,714,624,747,938,714,1140,893,938,985,1034,1085,1140
474,1,69123,6,91,2014,-566,-494,-592,-743,-566,-903,-708,-743,-780,-819,-860,-903
475,1,69123,6,92,2014,952,832,994,1249,952,1518,1190,1249,1312,1377,1446,1518
476,1,69123,6,94,2014,8269,13208,11525,24581,8269,29878,23410,24581,25810,27101,28456,29878
477,1,69123,6,96,2014,20,17,18,22,20,27,21,22,23,24,25,27
478,1,69123,6,97,2014,467,621,792,1170,467,1423,1115,1170,1229,1290,1355,1423
479,1,69123,6,99,2014,82500,82500,82500,100713,82500,122418,95918,100713,105749,111036,116588,122418
480,1,69123,6,101,2014,282631,350307,593607,579273,282631,704110,551689,579273,608237,638649,670581,704110
481,1,69123,7,4,2014,333022,412614,766989,901002,333022,1095173,858097,901002,946052,993354,1043022,1095173
482,1,69123,7,6,2014,784389,650606,688295,870932,784389,1058624,829459,870932,914479,960203,1008213,1058624
483,1,69123,7,7,2014,22561,21195,21497,29122,22561,35398,27736,29122,30578,32107,33713,35398
484,1,69123,7,8,2014,15689,13014,13767,17420,15689,21174,16590,17420,18291,19205,20146,21174
485,1,69123,7,13,2014,120203,103323,104620,137800,120203,167497,131238,137800,144690,151925,159521,167497
486,1,69123,7,14,2014,80034,60180,72991,85053,80034,103382,81003,85053,89306,93771,98460,103382
487,1,69123,7,15,2014,147002,127903,144817,184214,147002,223913,175442,184214,193425,203096,213251,223913
488,1,69123,7,18,2014,13383,13383,13383,15492,13383,18831,14755,15492,16267,17080,17934,18831
489,1,69123,7,19,2014,42643,42643,42643,49365,42643,60003,47014,49365,51833,54424,57146,60003
490,1,69123,7,20,2014,13047,13640,13164,15589,13047,18948,14846,15589,16368,17186,18046,18948
491,1,69123,7,21,2014,133623,123100,116962,144445,133623,175574,137567,144445,151667,159251,167213,175574
492,1,69123,7,22,2014,11550,11456,11513,13423,11550,16315,12783,13423,14094,14798,15538,16315
493,1,69123,7,23,2014,4722,4754,4726,5544,4722,6739,5280,5544,5821,6112,6418,6739
494,1,69123,7,24,2014,24755,23427,23831,28314,24755,34416,26966,28314,29730,31217,32777,34416
495,1,69123,7,28,2014,20712,20375,22192,24976,20712,30358,23786,24976,26225,27536,28913,30358
496,1,69123,7,29,2014,188134,187920,186601,216593,188134,263270,206279,216593,227422,238794,250733,263270
497,1,69123,7,31,2014,113233,119697,106283,143605,113233,174552,136766,143605,150785,158324,166240,174552
498,1,69123,7,32,2014,29905,31459,30025,36821,29905,44756,35067,36821,38662,40595,42624,44756
499,1,69123,7,33,2014,27236,27337,27042,30853,27236,37502,29384,30853,32396,34015,35716,37502
500,1,69123,7,34,2014,53250,46616,50528,63130,53250,76735,60124,63130,66286,69601,73081,76735
501,1,69123,7,35,2014,73147,133285,115745,174263,73147,211818,165965,174263,182976,192125,201731,211818
502,1,69123,7,37,2014,70786,106666,101323,163406,70786,198621,155624,163406,171576,180155,189163,198621
503,1,69123,7,38,2014,33245,33374,33306,40187,33245,48847,38273,40187,42196,44306,46521,48847
504,1,69123,7,39,2014,118909,112274,103532,137100,118909,166646,130571,137100,143955,151153,158710,166646
505,1,69123,7,40,2014,30226,29734,32385,36448,30226,44303,34712,36448,38270,40184,42193,44303
506,1,69123,7,43,2014,792041,659470,1070898,1196577,792041,1454447,1139597,1196577,1256406,1319226,1385187,1454447
507,1,69123,7,46,2014,268429,208704,321770,402711,268429,489498,383534,402711,422847,443989,466188,489498
508,1,69123,7,100,2014,20129,21363,21921,24992,20129,30378,23802,24992,26242,27554,28931,30378
509,1,75056,1,60,2014,186333,179121,178562,237126,186333,288228,225834,237126,248982,261431,274503,288228
510,1,75056,1,61,2014,19802,19372,19127,23193,19802,28191,22089,23193,24353,25570,26849,28191
511,1,75056,1,62,2014,19054,17282,11928,21717,19054,26397,20683,21717,22803,23943,25140,26397
512,1,75056,1,65,2014,3277,2936,2043,3504,3277,4259,3337,3504,3679,3863,4056,4259
513,1,75056,1,66,2014,2980,2672,1858,3188,2980,3875,3036,3188,3348,3515,3691,3875
514,1,75056,1,67,2014,1475,1316,958,1574,1475,1914,1499,1574,1653,1736,1823,1914
515,1,75056,1,68,2014,1103,989,715,1195,1103,1452,1138,1195,1254,1317,1383,1452
516,1,75056,1,69,2014,328,294,205,351,328,426,334,351,368,387,406,426
517,1,75056,1,71,2014,439,424,298,529,439,643,504,529,555,583,612,643
518,1,75056,1,73,2014,1917,1756,1396,2138,1917,2599,2036,2138,2245,2357,2475,2599
519,1,75056,1,74,2014,1066,1003,786,1138,1066,1383,1084,1138,1195,1255,1317,1383
520,1,75056,1,76,2014,2041,1926,1739,2367,2041,2878,2255,2367,2486,2610,2740,2878
521,1,75056,1,77,2014,3674,3468,3129,4260,3674,5178,4057,4260,4473,4697,4932,5178
522,1,75056,1,78,2014,961,940,930,1174,961,1427,1118,1174,1233,1294,1359,1427
523,1,75056,1,80,2014,3833,3777,3733,4837,3833,5879,4606,4837,5078,5332,5599,5879
524,1,75056,1,81,2014,2373,2338,2310,2994,2373,3639,2851,2994,3143,3300,3465,3639
525,1,75056,1,82,2014,239,237,232,307,239,373,292,307,322,338,355,373
526,1,75056,1,83,2014,833,830,814,1071,833,1302,1020,1071,1124,1181,1240,1302
527,1,75056,1,84,2014,718,722,701,942,718,1145,897,942,989,1039,1091,1145
528,1,75056,1,85,2014,666,664,650,857,666,1041,816,857,899,944,992,1041
529,1,75056,1,87,2014,3353,3263,3240,4063,3353,4939,3870,4063,4266,4480,4704,4939
530,1,75056,1,89,2014,929,893,898,1227,929,1492,1169,1227,1288,1353,1421,1492
531,1,75056,1,90,2014,1426,1371,1379,1887,1426,2294,1797,1887,1981,2080,2184,2294
532,1,75056,1,91,2014,-1141,-1097,-1103,-1511,-1141,-1836,-1439,-1511,-1586,-1666,-1749,-1836
533,1,75056,1,92,2014,1903,1829,1839,2516,1903,3058,2396,2516,2641,2773,2912,3058
534,1,75056,1,94,2014,447,397,395,534,447,649,508,534,560,588,618,649
535,1,75056,1,96,2014,49,47,47,59,49,72,56,59,62,65,68,72
536,1,75056,2,12,2014,215142,253212,224252,367717,215142,446963,350207,367717,386103,405408,425679,446963
537,1,75056,6,52,2014,31388,32031,24121,34481,31388,41912,32839,34481,36205,38015,39916,41912
538,1,75056,6,53,2014,19715,30471,17679,53738,19715,65319,51179,53738,56425,59246,62209,65319
539,1,75056,6,54,2014,386,274,1021,4406,386,5355,4196,4406,4626,4858,5100,5355
