Scenario;Site;Service;Compte;Annee;1;2;3;4;5;6;7;8;9;10;11;12
1;92044;1;62;2015;6437,2;5296,2;3533,88;5107,2;3678,72;3983,76;380,25;5545;3493,5;724,22;5032,3;6200,8
1;92044;1;65;2015;1078;853,65;589,96;921,9;555,84;601,92;57,42;837,5;528;659,54;760,48;937,25
1;92044;1;66;2015;977,9;774,9;536,06;836,85;505,92;547,47;52,29;762,5;480,75;338,1;691,88;853,3
1;92044;1;67;2015;482,9;390,6;279,3;418,95;259,2;281,16;26,82;391,25;246;251,86;354,76;437
1;92044;1;68;2015;369,6;295,05;201,88;311,85;192,96;208,89;19,98;291,25;183;75,46;263,62;325,45
1;92044;1;69;2015;108,9;86,1;60,76;92,4;57,6;62,37;5,94;86,25;54,75;113,68;78,4;96,6
1;92044;1;71;2015;162,8;137,55;88,2;139,65;87,36;95,04;9;131,25;83,25;478,24;119,56;147,2
1;92044;1;73;2015;651,2;532,35;396,9;554,4;366,72;396,99;37,89;552,5;348;610,54;501,76;618,7
1;92044;1;74;2015;661,1;555,45;433,16;630;468,48;506,88;48,42;706,25;444,75;576,24;640,92;790,05
1;92044;1;76;2015;704;599,55;505,68;612,15;442,56;479,16;45,72;667,5;420;1037,82;605,64;746,35
1;92044;1;77;2015;1267,2;1077,3;909,44;1101,45;796,8;863,28;82,35;1201,25;756,75;306,74;1089,76;1343,2
1;92044;1;78;2015;353,1;322,35;276,36;317,1;235,2;254,43;24,3;355;223,5;1154,44;321,44;396,75
1;92044;1;80;2015;1371,7;1292,55;1041,74;1252,65;886,08;959,31;91,62;1335;841,5;714,42;1212,26;1493,85
1;92044;1;81;2015;849,2;800,1;643,86;774,9;548,16;594;56,7;826,25;520,5;71,54;749,7;923,45
1;92044;1;82;2015;86,9;85,05;65,66;80,85;54,72;59,4;5,67;82,5;51,75;245,98;74,48;92
1;92044;1;83;2015;299,2;291,9;223,44;279,3;189,12;204,93;19,53;285;179,25;208,74;258,72;318,55
1;92044;1;84;2015;259,6;262,5;190,12;245,7;160,32;173,25;16,56;241,25;152,25;198,94;219,52;270,25
1;92044;1;85;2015;239,8;233,1;178,36;223,65;152,64;165,33;15,75;230;144,75;1048,6;208,74;257,6
1;92044;1;87;2015;1191,3;1036,35;941,78;1036,35;804,48;871,2;83,16;1212,5;764,25;306,74;1100,54;1355,85
1;92044;1;89;2015;381,7;367,5;284,2;347,55;235,2;254,43;24,3;355;223,5;467,46;321,44;396,75
1;92044;1;90;2015;586,3;563,85;438,06;531,3;359,04;389,07;37,08;541,25;341,25;-371,42;490,98;604,9
1;92044;1;91;2015;-466,4;-448,35;-346,92;-422,1;-285,12;-308,88;-29,43;-430;-270,75;625,24;-390,04;-480,7
1;92044;1;92;2015;781;751,8;584,08;709,8;480;519,75;49,59;723,75;456;289,1;656,6;809,6
1;92044;1;94;2015;339,9;330,75;256,76;319,2;221,76;240,57;22,95;333,75;210,75;16,66;303,8;373,75
1;92044;1;96;2015;18,7;15,75;14,7;15,75;12,48;13,86;1,26;18,75;12;440171,9;16,66;20,7
1;92044;2;12;2015;35310;256164,3;61473,44;48479,55;337848;365825,79;34919,73;509246,25;320825,25;17951,64;462180,74;569473,1
1;92044;2;60;2015;23080,2;19641,3;26034,68;24911,25;13778,88;14920,29;1424,16;20768,75;13084,5;2132,48;18849,32;23225,4
1;92044;2;61;2015;2052,6;1883,7;2404,92;2856;1636,8;1772,1;169,2;2467,5;1554;1155,42;2239,3;2758,85
1;92044;2;62;2015;1976,7;1543,5;2337,3;2239,65;887,04;960,3;91,71;1337,5;842,25;180,32;1213,24;1495
1;92044;2;65;2015;370,7;220,5;358,68;394,8;138,24;149,49;14,31;208,75;131,25;162,68;189,14;233,45
1;92044;2;66;2015;336,6;199,5;326,34;359,1;124,8;135,63;12,87;187,5;118,5;85,26;170,52;210,45
1;92044;2;67;2015;170,5;102,9;164,64;179,55;65,28;70,29;6,75;98,75;62,25;63,7;89,18;110,4
1;92044;2;68;2015;128,7;77,7;124,46;135,45;48,96;53,46;5,04;73,75;46,5;19,6;66,64;82,8
1;92044;2;69;2015;38,5;23,1;37,24;40,95;15,36;16,83;1,62;23,75;14,25;27,44;20,58;26,45
1;92044;2;71;2015;57,2;34,65;54,88;63;21,12;22,77;2,16;31,25;20,25;125,44;28,42;35,65
1;92044;2;73;2015;229,9;143,85;223,44;242,55;96;103,95;9,9;145;91,5;474,32;131,32;162,15
1;92044;2;74;2015;539;458,85;512,54;547,05;363,84;394,02;37,62;548,75;345,75;163,66;497,84;612,95
1;92044;2;76;2015;255,2;172,2;251,86;269,85;125,76;136,62;12,96;190;119,25;291,06;172,48;211,6
1;92044;2;77;2015;456,5;308,7;452,76;485,1;223,68;242,55;23,13;337,5;212,25;102,9;305,76;377,2
1;92044;2;78;2015;136,4;110,25;144,06;145,95;78,72;85,14;8,1;118,75;75;341,04;107,8;132,25
1;92044;2;80;2015;480,7;361,2;511,56;523,95;262,08;284,13;27,09;395;249;211,68;358,68;441,6
1;92044;2;81;2015;299,2;223,65;317,52;324,45;162,24;175,23;16,74;245;153,75;21,56;221,48;273,7
1;92044;2;82;2015;30,8;23,1;33,32;33,6;16,32;17,82;1,71;25;15,75;73,5;22,54;27,6
1;92044;2;83;2015;104,5;79,8;112,7;112,35;56,64;61,38;5,85;85;54;62,72;77,42;95,45
1;92044;2;84;2015;88;70,35;98,98;98,7;48;52,47;4,95;72,5;45,75;58,8;65,66;80,5
1;92044;2;85;2015;83,6;64,05;91,14;90,3;45,12;48,51;4,68;67,5;42,75;307,72;61,74;75,9
1;92044;2;87;2015;435,6;308,7;435,12;466,2;236,16;255,42;24,39;356,25;224,25;98;323,4;397,9
1;92044;2;89;2015;125,4;108,15;144,06;148,05;74,88;81,18;7,74;112,5;71,25;148,96;102,9;126,5
1;92044;2;90;2015;191,4;164,85;219,52;224,7;114,24;123,75;11,79;172,5;108,75;-114,66;155,82;192,05
1;92044;2;91;2015;-149,6;-130,2;-173,46;-176,4;-88,32;-96,03;-9,09;-133,75;-84;198,94;-120,54;-148,35
1;92044;2;92;2015;255,2;221,55;293,02;300,3;152,64;165,33;15,75;230;144,75;80,36;208,74;257,6
1;92044;2;94;2015;122,1;84;126,42;127,05;61,44;66,33;6,39;92,5;58,5;4,9;84,28;103,5
1;92044;2;96;2015;6,6;5,25;6,86;7,35;3,84;3,96;0,36;6,25;3,75;38122;4,9;6,9
1;92044;3;60;2015;24984,3;37219,35;32170,46;34735,05;29259,84;31682,97;3024,27;44103,75;27785,25;3521,14;40028,1;49320,05
1;92044;3;61;2015;2489,3;4440,45;3492,72;3071,25;2702,4;2926,44;279,36;4073,75;2566,5;2883,16;3696,56;4555,15
1;92044;3;62;2015;1584;2051,7;2779,28;3150;2212,8;2395,8;228,69;3335;2101,5;542,92;3027,22;3729,45
1;92044;3;65;2015;238,7;376,95;437,08;497,7;416,64;451,44;43,02;627,5;396;492,94;570,36;702,65
1;92044;3;66;2015;216,7;343,35;396,9;453,6;378,24;409,86;39,06;570;359,25;252,84;517,44;637,1
1;92044;3;67;2015;114,4;179,55;199,92;227,85;193,92;209,88;20,07;292,5;184,5;191,1;265,58;326,6
1;92044;3;68;2015;88;134,4;150,92;172,2;146,88;159,39;15,21;221,25;139,5;54,88;200,9;247,25
1;92044;3;69;2015;25,3;37,8;45,08;50,4;42,24;45,54;4,41;63,75;39,75;81,34;57,82;71,3
1;92044;3;71;2015;38,5;52,5;67,62;76,65;62,4;67,32;6,48;93,75;59,25;353,78;85,26;104,65
1;92044;3;73;2015;177,1;271,95;275,38;308,7;271,68;294,03;28,08;410;258;589,96;371,42;457,7
1;92044;3;74;2015;444,4;417,9;503,72;550,2;453,12;491,04;46,8;682,5;430,5;415,52;620,34;763,6
1;92044;3;76;2015;226,6;350,7;315,56;345,45;318,72;345,51;32,94;480;303;746,76;436,1;537,05
1;92044;3;77;2015;408,1;631,05;567,42;619,5;573,12;620,73;59,22;863,75;544,5;234,22;784;966
1;92044;3;78;2015;138,6;207,9;164,64;177,45;179,52;194,04;18,54;270;170,25;872,2;245,98;302,45
1;92044;3;80;2015;497,2;764,4;615,44;664,65;669,12;724,68;69,12;1008,75;635,25;541,94;915,32;1128,15
1;92044;3;81;2015;308;472,5;380,24;412,65;415,68;450,45;42,93;626,25;394,5;55,86;568,4;700,35
1;92044;3;82;2015;31,9;49,35;38,22;40,95;43,2;46,53;4,5;65;41,25;190,12;58,8;72,45
1;92044;3;83;2015;107,8;164,85;131,32;140,7;145,92;158,4;15,12;220;138,75;167,58;199,92;246,1
1;92044;3;84;2015;92,4;142,8;112,7;120,75;128,64;139,59;13,32;193,75;122,25;152,88;176,4;217,35
1;92044;3;85;2015;85,8;134,4;104,86;112,35;117,12;126,72;12,15;176,25;111;741,86;159,74;197,8
1;92044;3;87;2015;435,6;672;555,66;595,35;569,28;616,77;58,86;857,5;540,75;235,2;779,1;959,1
1;92044;3;89;2015;129,8;215,25;165,62;178,5;180,48;195,03;18,63;272,5;171,75;360,64;246,96;304,75
1;92044;3;90;2015;196,9;329,7;254,8;274,05;276,48;298,98;28,62;416,25;262,5;-285,18;378,28;465,75
1;92044;3;91;2015;-154;-260,4;-199,92;-215,25;-218,88;-236,61;-22,59;-330;-207,75;481,18;-299,88;-369,15
1;92044;3;92;2015;262,9;439,95;339,08;365,4;369,6;399,96;38,16;557,5;351;223,44;505,68;623,3
1;92044;3;94;2015;127,6;187,95;150,92;162,75;171,84;186,12;17,73;258,75;163,5;10,78;235,2;289,8
1;92044;3;96;2015;6,6;10,5;8,82;9,45;8,64;8,91;0,9;12,5;8,25;46755,8;11,76;14,95
1;92044;4;60;2015;31352,2;34134,45;31172,82;31291,05;35886,72;38858,49;3709,26;54092,5;34078,5;5084,24;49093,1;60490
1;92044;4;61;2015;3710,3;3356,85;3838,66;3266,55;3902,4;4225,32;403,38;5882,5;3705,75;2566,62;5338,06;6578
1;92044;4;62;2015;1610,4;3152,1;2559,76;2917,95;1969,92;2133,45;203,58;2968,75;1870,5;424,34;2695;3320,05
1;92044;4;65;2015;270,6;517,65;422,38;467,25;325,44;352,44;33,66;490;309;386,12;444,92;548,55
1;92044;4;66;2015;245,3;470,4;384,16;424,2;296,64;320,76;30,69;447,5;282;200,9;405,72;500,25
1;92044;4;67;2015;129,8;235,2;196;210;154,56;167,31;16,02;232,5;147;152,88;211,68;261,05
1;92044;4;68;2015;94,6;177,45;147;157,5;117,12;126,72;12,15;176,25;111;44,1;159,74;197,8
1;92044;4;69;2015;28,6;52,5;44,1;48,3;33,6;36,63;3,51;51,25;32,25;62,72;46,06;56,35
1;92044;4;71;2015;39,6;77,7;65,66;70,35;48;52,47;4,95;72,5;45,75;313,6;65,66;80,5
1;92044;4;73;2015;201,3;315;270,48;278,25;240,96;261,36;24,93;363,75;228,75;479,22;329,28;405,95
1;92044;4;74;2015;387,2;577,5;489,02;591,15;367,68;397,98;37,98;553,75;349,5;411,6;502,74;619,85
1;92044;4;76;2015;276,1;348,6;313,6;306,6;315,84;341,55;32,67;476,25;300;741,86;432,18;532,45
1;92044;4;77;2015;495;627,9;562,52;549,15;569,28;616,77;58,86;857,5;540,75;261,66;779,1;959,1
1;92044;4;78;2015;168,3;191,1;173,46;177,45;200,64;216,81;20,7;302,5;190,5;978,04;274,4;338,1
1;92044;4;80;2015;617,1;699,3;630,14;635,25;750,72;812,79;77,58;1131,25;713,25;605,64;1027,04;1265
1;92044;4;81;2015;381,7;434,7;390,04;394,8;464,64;502,92;48,06;700;441;62,72;636,02;783,15
1;92044;4;82;2015;38,5;45,15;39,2;40,95;48;52,47;4,95;72,5;45,75;217,56;65,66;80,5
1;92044;4;83;2015;133,1;155,4;135,24;142,8;167,04;181,17;17,28;251,25;158,25;193,06;228,34;281,75
1;92044;4;84;2015;113,3;136,5;117,6;128,1;147,84;160,38;15,3;222,5;140,25;173,46;201,88;249,55
1;92044;4;85;2015;107,8;124,95;109,76;114,45;133,44;144,54;13,77;201,25;126,75;800,66;182,28;225,4
1;92044;4;87;2015;541,2;595,35;555,66;516,6;614,4;665,28;63,54;926,25;583,5;282,24;840,84;1036,15
1;92044;4;89;2015;178,2;204,75;180,32;193,2;216,96;234,63;22,41;327,5;206,25;434,14;296,94;365,7
1;92044;4;90;2015;271,7;312,9;276,36;296,1;333,12;360,36;34,47;502,5;316,5;-343,98;455,7;561,2
1;92044;4;91;2015;-214,5;-247,8;-217,56;-234,15;-264;-286,11;-27,27;-397,5;-250,5;578,2;-361,62;-445,05
1;92044;4;92;2015;361,9;416,85;368,48;395,85;443,52;480,15;45,81;668,75;421,5;243,04;606,62;747,5
1;92044;4;94;2015;147,4;171,15;151,9;153,3;186,24;201,96;19,26;281,25;177;12,74;254,8;313,95
1;92044;4;96;2015;8,8;9,45;8,82;8,4;9,6;10,89;0,99;15;9;8849,4;12,74;16,1
1;92044;5;60;2015;6998,2;10975,65;4002,32;11229,75;6792;7354,71;702;10237,5;6450;955,5;9291,38;11448,25
1;92044;5;61;2015;646,8;1125,6;493,92;1106,7;733,44;793,98;75,78;1105;696,75;775,18;1003,52;1236,25
1;92044;5;62;2015;646,8;788,55;329,28;876,75;595,2;644,49;61,56;897,5;565,5;128,38;814,38;1002,8
1;92044;5;65;2015;90,2;144,9;57,82;152,25;98,88;106,92;10,26;148,75;93,75;117,6;135,24;166,75
1;92044;5;66;2015;82,5;132,3;52,92;138,6;90,24;98,01;9,36;136,25;85,5;59,78;123,48;151,8
1;92044;5;67;2015;41,8;68,25;26,46;71,4;46,08;49,5;4,77;70;43,5;46,06;62,72;78,2
1;92044;5;68;2015;30,8;52,5;20,58;54,6;35,52;38,61;3,69;53,75;33,75;14,7;49;59,8
1;92044;5;69;2015;9,9;15,75;6,86;16,8;11,52;12,87;1,17;17,5;11,25;18,62;15,68;19,55
1;92044;5;71;2015;14,3;22,05;8,82;23,1;14,4;15,84;1,53;21,25;13,5;80,36;19,6;24,15
1;92044;5;73;2015;55;96,6;37,24;99,75;61,44;66,33;6,39;92,5;58,5;630,14;84,28;103,5
1;92044;5;74;2015;222,2;453,6;283,22;486,15;483,84;523,71;50,04;728,75;459,75;90,16;661,5;815,35
1;92044;5;76;2015;62,7;115,5;42,14;116,55;69,12;75,24;7,11;103,75;66;161,7;94,08;116,15
1;92044;5;77;2015;111,1;205,8;74,48;208,95;123,84;133,65;12,78;186,25;117,75;58,8;169,54;209,3
1;92044;5;78;2015;47,3;67,2;29,4;98,7;45,12;48,51;4,68;67,5;42,75;168,56;61,74;75,9
1;92044;5;80;2015;136,4;227,85;82,32;263,55;129,6;140,58;13,41;195;123;104,86;177,38;218,5
1;92044;5;81;2015;84,7;141,75;50,96;162,75;80,64;87,12;8,37;121,25;76,5;10,78;110,74;135,7
1;92044;5;82;2015;9,9;13,65;5,88;17,85;8,64;8,91;0,9;12,5;8,25;37,24;11,76;14,95
1;92044;5;83;2015;30,8;48,3;17,64;59,85;28,8;31,68;2,97;43,75;27;30,38;39,2;48,3
1;92044;5;84;2015;28,6;39,9;14,7;54,6;23,04;24,75;2,34;35;21,75;28,42;31,36;39,1
1;92044;5;85;2015;25,3;37,8;13,72;48,3;22,08;23,76;2,25;33,75;21;154,84;30,38;36,8
1;92044;5;87;2015;105,6;207,9;74,48;207,9;119,04;128,7;12,33;180;113,25;47,04;162,68;200,1
1;92044;5;89;2015;55;57,75;18,62;77,7;36,48;39,6;3,78;55;34,5;73,5;49,98;60,95
1;92044;5;90;2015;84,7;88,2;29,4;117,6;56,64;61,38;5,85;85;54;-54,88;77,42;95,45
1;92044;5;91;2015;-66;-68,25;-21,56;-90,3;-42,24;-45,54;-4,41;-63,75;-39,75;98;-57,82;-71,3
1;92044;5;92;2015;112,2;117,6;39,2;156,45;74,88;81,18;7,74;112,5;71,25;40,18;102,9;126,5
1;92044;5;94;2015;25,3;57,75;23,52;67,2;30,72;33,66;3,15;46,25;29,25;2,94;42,14;51,75
1;92044;5;96;2015;2,2;3,15;0,98;3,15;1,92;1,98;0,18;2,5;1,5;87245,48;2,94;3,45
1;92044;6;52;2015;2008,6;15898,05;11261,18;10398,15;66963,84;72509,58;6921,36;100936,25;63589,5;51948,82;91607,46;112873,65
1;92044;6;53;2015;6281;21735;3452,54;6841,8;39872,64;43174,89;4121,19;60101,25;37863,75;8992,48;54546,8;67209,45
1;92044;6;54;2015;99;753,9;402,78;195,3;6902,4;7474,5;713,43;10403,75;6554,25;280295,68;9442,3;11634,55
1;92044;6;56;2015;29693,4;220665,9;56886,06;38894,1;215136,96;232952,94;22236,39;324281,25;204297;7542,08;294310,66;362632,95
1;92044;6;57;2015;9401,7;23658,6;9081,66;0;5788,8;6268,68;598,32;8725;5497,5;56574,42;7919,38;9757,75
1;92044;6;60;2015;43303,7;46277,7;43652,14;45850,35;43422,72;47019,06;4488,12;65452,5;41235;6283,76;59402,7;73192,9
1;92044;6;61;2015;4574,9;5271;4031,72;4234,65;4823,04;5222,25;498,51;7270;4580,25;5094,04;6598,34;8129,35
1;92044;6;62;2015;3554,1;3799,95;2444,12;4025,7;3910,08;4234,23;404,1;5893,75;3713,25;19774,44;5348,84;6590,65
1;92044;6;63;2015;2288;23450,7;4131,68;3033,45;15177,6;16434,99;1568,79;22877,5;14412,75;915,32;20763,26;25582,9
1;92044;6;65;2015;617,1;641,55;440,02;685,65;702,72;761,31;72,63;1058,75;667,5;830,06;961,38;1184,5
1;92044;6;66;2015;562,1;582,75;400,82;624,75;637,44;690,03;65,88;961,25;605,25;411,6;872,2;1074,1
1;92044;6;67;2015;280,5;292,95;210,7;310,8;315,84;341,55;32,67;476,25;300;307,72;432,18;532,45
1;92044;6;68;2015;210,1;222,6;156,8;231;236,16;255,42;24,39;356,25;224,25;92,12;323,4;397,9
1;92044;6;69;2015;62,7;66,15;45,08;69,3;71,04;77,22;7,38;107,5;67,5;131,32;97,02;119,6
1;92044;6;71;2015;91,3;97,65;61,74;99,75;100,8;108,9;10,44;152,5;96;3353,56;138,18;170,2
1;92044;6;72;2015;205,7;1567,65;212,66;283,5;2573,76;2786,85;266,04;3880;2444,25;544,88;3521,14;4337,8
1;92044;6;73;2015;386,1;406,35;317,52;413,7;418,56;453,42;43,29;631,25;397,5;723,24;572,32;704,95
1;92044;6;74;2015;565,4;541,8;396,9;599,55;554,88;600,93;57,33;836,25;527,25;8516,2;759,5;934,95
1;92044;6;76;2015;1002,1;5245,8;1349,46;1257,9;6536,64;7077,51;675,63;9852,5;6207;1078,98;8942,5;11018,15
1;92044;6;77;2015;801,9;843,15;744,8;820,05;828,48;896,94;85,59;1248,75;786,75;311,64;1133,86;1396,1
1;92044;6;78;2015;227,7;263,55;239,12;221,55;239,04;258,39;24,75;360;227,25;1182,86;327,32;402,5
1;92044;6;80;2015;845,9;1025,85;905,52;826,35;908,16;983,07;93,87;1368,75;862,5;733,04;1242,64;1530,65
1;92044;6;81;2015;523,6;634,2;561,54;511,35;562,56;608,85;58,14;847,5;534;75,46;769,3;948,75
1;92044;6;82;2015;51,7;68,25;55,86;50,4;57,6;62,37;5,94;86,25;54,75;258,72;78,4;96,6
1;92044;6;83;2015;178,2;229,95;196;175,35;198,72;214,83;20,52;300;189;226,38;271,46;334,65
1;92044;6;84;2015;148,5;204,75;168,56;144,9;173,76;188,1;18;262,5;165;207,76;238,14;293,25
1;92044;6;85;2015;143;185,85;156,8;139,65;159,36;172,26;16,47;240;151,5;1015,28;217,56;269,1
1;92044;6;87;2015;787,6;829,5;795,76;772,8;779,52;844,47;80,55;1175;740,25;348,88;1066,24;1314,45
1;92044;6;89;2015;218,9;290,85;263,62;222,6;267,84;290,07;27,72;403,75;254,25;535,08;366,52;451,95
1;92044;6;90;2015;334,4;445,2;405,72;342,3;410,88;444,51;42,48;618,75;390;-425,32;562,52;692,3
1;92044;6;91;2015;-265,1;-353,85;-322,42;-270,9;-326,4;-353,43;-33,75;-492,5;-309,75;712,46;-446,88;-549,7
1;92044;6;92;2015;444,4;593,25;539,98;455,7;547,2;593,01;56,52;825;519,75;84621,04;748,72;922,3
1;92044;6;94;2015;4995,1;54517,05;10289,02;7583,1;64949,76;70328,61;6713,19;97900;61677;16,66;88852,68;109478,85
1;92044;6;96;2015;12,1;12,6;12,74;12,6;12,48;13,86;1,26;18,75;12;2722,44;16,66;20,7
1;92044;6;97;2015;408,1;1516,2;368,48;659,4;2089,92;2263,14;216;3150;1984,5;67540,62;2858,66;3522,45
1;92044;6;99;2015;59400;56700;52920;56700;51840;56133;5358,15;78140;49227,75;1279129,32;70917,7;87380,45
1;92044;6;101;2015;104665;820690,5;187669,02;148555,05;981777,6;1063080,81;101475,9;1479857,5;932310;1834490,42;1343086,08;1654873
1;92044;7;4;2015;148820,1;1185732,45;266543,34;232810,2;1408036,8;1524639,6;145533,78;2122367,5;1337091,75;861394,52;1926214,5;2373371,15
1;92044;7;6;2015;861054,7;660044,7;560591,36;633913,35;661151,04;715902,66;68336,19;996568,75;627838,5;25799,48;904464,54;1114429,35
1;92044;7;7;2015;29001,5;20656,65;16949,1;20149,5;19801,92;21441,42;2046,69;29847,5;18804;17229,38;27089,16;33377,6
1;92044;7;8;2015;17221,6;13201,65;11213,16;12678,75;13224;14319,36;1366,83;19932,5;12558;128690,66;18090,8;22290,45
1;92044;7;13;2015;133041,7;103343,1;89905,2;90861,75;98774,4;106954,65;10209,24;148885;93797,25;80192,42;135124,36;166493,55
1;92044;7;14;2015;85990,3;64729,35;56104,02;64164,45;61550,4;66647,79;6361,83;92776,25;58449;157290;84201,6;103748,4
1;92044;7;15;2015;185241,1;131368,65;109058,32;130971,75;120725,76;130723,56;12478,14;181972,5;114642,75;11319;165154,5;203493,65
1;92044;7;18;2015;9955;9502,5;8869;9502,5;8688;9407,97;898,02;13096,25;8250;36067,92;11885,44;14644,1
1;92044;7;19;2015;31720,7;30278,85;28260,26;30278,85;27683,52;29976,21;2861,37;41727,5;26289;10187,1;37871,12;46663,55
1;92044;7;20;2015;9450,1;10053,75;8350,58;9455,25;7819,2;8466,48;808,2;11786,25;7425;187645,5;10696,7;13180,15
1;92044;7;21;2015;164617,2;159159;160851,32;161579,25;144024,96;155951,73;14886,36;217092,5;136768,5;9710,82;197028,02;242767,3
1;92044;7;22;2015;8504,1;8137,5;7620,48;8069,25;7453,44;8070,48;770,4;11235;7077,75;3969;10196,9;12563,75
1;92044;7;23;2015;3525,5;3371,55;3136,98;3365,25;3046,08;3298,68;314,82;4591,25;2892,75;21090,58;4166,96;5134,75
1;92044;7;24;2015;17039;18498,9;15970,08;17232,6;16187,52;17527,95;1673,1;24400;15372;17095,12;22145,06;27286,05
1;92044;7;28;2015;16354,8;15758,4;13227,06;14897,4;13121,28;14207,49;1356,21;19777,5;12460,5;141525,72;17949,68;22116,8
1;92044;7;29;2015;128975;135242,1;124281,64;130264,05;108625,92;117621,9;11227,5;163735;103152,75;170541,56;148602,3;183098,4
1;92044;7;31;2015;144259,5;156809,1;143542,56;148607,55;130896,96;141737,31;13529,43;197303,75;124301,25;24958,64;179068,54;220639
1;92044;7;32;2015;24053,7;20738,55;22232,28;22968,75;19156,8;20743,47;1980;28875;18191,25;22218,56;26207,16;32290,85
1;92044;7;33;2015;19235,7;18455,85;18352,46;17741,85;17053,44;18465,48;1762,65;25705;16194;59997,56;23328,9;28745,4
1;92044;7;34;2015;66127,6;47127,15;40704,3;47455,8;46050,24;49863,33;4759,74;69412,5;43730,25;135726,08;62997,34;77621,55
1;92044;7;35;2015;58632,2;88511,85;72150,54;72762,9;104174,4;112801,59;10767,42;157025;98925,75;122617,6;142511,6;175595,8
1;92044;7;37;2015;50739,7;81885,3;64465,38;60413,85;94113,6;101907,63;9727,56;141860;89371,5;29344,14;128748,48;158636,75
1;92044;7;38;2015;24134;21214,2;22316,56;24717;22522,56;24387,66;2327,94;33948,75;21387,75;174229,3;30811,2;37963,8
1;92044;7;39;2015;134791,8;163000,95;137763,5;150449,25;133727,04;144801,36;13821,93;201570;126989,25;24948,84;182940,52;225409,2
1;92044;7;40;2015;23867,8;22996,05;19303,06;21740,25;19149,12;20734,56;1979,28;28863,75;18184,5;1546938,82;26196,38;32277,05
1;92044;7;43;2015;255990,9;939637,65;-30903,32;122134,95;1187330,88;1285656,57;122721,75;1789692,5;1127506,5;1337620,62;1624285,32;2001351,9
1;92044;7;46;2015;776747,4;947692,2;744388,4;624065,4;1026672;1111693,77;106116,21;1547527,5;974942,25;17484,18;1404501,7;1730547,6
1;92044;7;100;2015;16580,3;15173,55;13074,18;15295,35;13419,84;14531,22;1387,08;20227,5;12744;0;18358,34;22620,5
